sample_index,image,label,prob,pred
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00099__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2787477374076843,0
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00QKZTHTLF__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.049073390662670135,0
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00264__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.12025970220565796,0
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03YFLNJBI8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.012480944395065308,0
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00308__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.9101195335388184,1
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01FCG0FF23__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.47387823462486267,0
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3365442454814911,0
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03G6VANLKO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.07803822308778763,0
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05ZW9VR406__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.27188852429389954,0
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00306__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.0834137499332428,0
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.12234096229076385,0
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02NUKFGPSJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.02486330270767212,0
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00189__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.19076329469680786,0
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00053__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8991675972938538,1
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00119__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8076832294464111,1
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.019178692251443863,0
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00170__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8952537178993225,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00136__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.41746971011161804,0
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04U7OSKA3V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6376727223396301,1
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00277__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5266380310058594,1
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00MZYXAT77__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.06405811756849289,0
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02DWMIB1T5__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.1815022975206375,0
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00144__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.0072828237898647785,0
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00F8LKY6JC__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.1133919358253479,0
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02TPLQKRQB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.10407184809446335,0
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00177__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6137110590934753,1
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00152__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7789114713668823,1
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04PV48K87K__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.04271863028407097,0
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.012170295231044292,0
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025TMVT114__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.24227280914783478,0
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025AJ3S2VH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.18179869651794434,0
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00V5CZZSSO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8303608298301697,1
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01EA4QAE1L__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4055079221725464,0
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/069ITYSY5M__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.011675320565700531,0
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7683364152908325,1
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02P1HEQ0GB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.009334099479019642,0
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00167__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.147833913564682,0
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/008BYSE725__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.006289472337812185,0
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/0440XYKGZJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4534827768802643,0
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W14NLKW6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6575594544410706,1
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02YD6CVUGS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.12593984603881836,0
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00PB1BNIE8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.24288013577461243,0
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04GBOSL1AD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7967698574066162,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00197__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.05913010612130165,0
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01877XHF3A__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.1875191628932953,0
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00KEKJJ1Q4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5287262201309204,1
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00184__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.41365331411361694,0
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00141__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.11520055681467056,0
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01KDGEL6IQ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.10860550403594971,0
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00209__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8393877744674683,1
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01RUCFVMJY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.033050283789634705,0
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00210__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.9951207041740417,1
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/028M3M2AAR__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.407829225063324,0
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04IISQZW0V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3272385895252228,0
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00225__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.9886168837547302,1
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00276TOPP4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5377868413925171,1
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05U5CQI8UO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8087149858474731,1
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00236__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3107853829860687,0
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00203__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2817023694515228,0
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00142__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6709399819374084,1
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00XUQJZGHU__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.07947231829166412,0
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00JEP4Z36Z__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.17722877860069275,0
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01050DBM3C__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.04486465081572533,0
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00165__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.10081073641777039,0
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W2PXVCGA__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.23355115950107574,0
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00114__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4207617938518524,0
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4575560986995697,0
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00056__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.19946998357772827,0
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.27239105105400085,0
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01MI46B2OH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6807387471199036,1
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8943131566047668,1
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/017EMQKL4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.016354894265532494,0
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00222__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.30613651871681213,0
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01IUWPPCNT__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.04447977989912033,0
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00265__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.04842975363135338,0
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00294__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.90421462059021,1
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/063KTMQ5QZ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.09363435953855515,0
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/062JK1OQH6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.07239048928022385,0
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00104__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3032091557979584,0
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2618717551231384,0
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/010MNNNOZS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.08449946343898773,0
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00113__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.06157108396291733,0
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05RDMINUOY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.23215672373771667,0
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/06E67DKF22__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.2340782880783081,0
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00063__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.1173810064792633,0
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/009ZTJ3621__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.05602697283029556,0
