sample_index,image,label,prob,pred
25,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000026.jpg,1,0.20712900161743164,0
26,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000034.jpg,0,0.3887495994567871,0
27,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000010.jpg,0,0.03605273738503456,0
28,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000019.jpg,0,0.44447046518325806,0
29,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000004.jpg,0,0.48018375039100647,0
30,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000030.jpg,0,0.6000691652297974,1
31,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000023.jpg,0,0.32961606979370117,0
32,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000041.jpg,1,0.09679380059242249,0
33,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000047.jpg,0,0.1163880005478859,0
34,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000007.jpg,1,0.08853597193956375,0
35,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000025.jpg,1,0.20610418915748596,0
36,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000026.jpg,0,0.08041941374540329,0
37,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000004.jpg,1,0.12234596163034439,0
38,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000028.jpg,1,0.02663191594183445,0
39,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000031.jpg,0,0.09637099504470825,0
40,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000027.jpg,0,0.04305583983659744,0
41,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000040.jpg,1,0.16195440292358398,0
42,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000005.jpg,0,0.4651510417461395,0
43,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000023.jpg,1,0.341007262468338,0
44,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000022.jpg,1,0.11814530938863754,0
45,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000010.jpg,1,0.276718407869339,0
46,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000016.jpg,1,0.06468580663204193,0
47,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000049.jpg,1,0.2450633943080902,0
48,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000002.jpg,0,0.06167718768119812,0
49,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000027.jpg,1,0.97003573179245,1
50,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000029.jpg,0,0.1513318419456482,0
51,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000002.jpg,1,0.8567764163017273,1
52,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000036.jpg,1,0.4213296175003052,0
53,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000044.jpg,1,0.2993697226047516,0
54,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000030.jpg,1,0.5823373794555664,1
55,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000008.jpg,1,0.2530127763748169,0
56,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000038.jpg,1,0.36353644728660583,0
57,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000035.jpg,0,0.07694843411445618,0
58,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000015.jpg,1,0.6403241157531738,1
59,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000006.jpg,1,0.086400605738163,0
60,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000033.jpg,0,0.051776353269815445,0
61,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000024.jpg,0,0.162257581949234,0
62,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000019.jpg,1,0.7460747361183167,1
63,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000037.jpg,0,0.16439557075500488,0
64,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000021.jpg,1,0.9392527341842651,1
65,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000038.jpg,0,0.1556997299194336,0
66,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000024.jpg,1,0.17832733690738678,0
67,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000039.jpg,1,0.9672461748123169,1
68,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000041.jpg,0,0.09539300203323364,0
69,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000001.jpg,1,0.24188128113746643,0
70,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000043.jpg,1,0.35997194051742554,0
71,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000042.jpg,0,0.46915403008461,0
72,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000036.jpg,0,0.1477615237236023,0
73,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000025.jpg,0,0.20697453618049622,0
74,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000011.jpg,1,0.09511581063270569,0
75,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000005.jpg,1,0.4632036089897156,0
76,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000012.jpg,1,0.580036461353302,1
77,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000028.jpg,0,0.5718981623649597,1
78,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000045.jpg,1,0.1898937225341797,0
79,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000018.jpg,0,0.3475888967514038,0
80,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000008.jpg,0,0.10687597841024399,0
81,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000011.jpg,0,0.07331015169620514,0
82,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000006.jpg,0,0.066352978348732,0
83,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000020.jpg,1,0.21906323730945587,0
84,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000003.jpg,0,0.44083309173583984,0
85,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000014.jpg,1,0.33317694067955017,0
86,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000040.jpg,0,0.2888645827770233,0
87,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000018.jpg,1,0.16128654778003693,0
88,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000045.jpg,0,0.5231274962425232,1
89,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000048.jpg,0,0.17350628972053528,0
90,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000048.jpg,1,0.12674905359745026,0
91,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000047.jpg,1,0.44267988204956055,0
92,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000016.jpg,0,0.03863168880343437,0
93,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000007.jpg,0,0.3435494005680084,0
94,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000013.jpg,1,0.22771771252155304,0
95,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000017.jpg,0,0.3956678807735443,0
96,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000042.jpg,1,0.561874270439148,1
97,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000050.jpg,1,0.13618279993534088,0
98,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000012.jpg,0,0.031742122024297714,0
99,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000003.jpg,1,0.5563194751739502,1
