sample_index,image,label,prob,pred
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000033__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.22106140851974487,0
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000024__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4940829873085022,0
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000019__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7119332551956177,1
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000037__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5704445242881775,1
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000021__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8740228414535522,1
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000038__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.09853218495845795,0
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000024__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.19579686224460602,0
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000039__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.978574275970459,1
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000041__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.0891808494925499,0
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000001__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.48114803433418274,0
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000043__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.45080018043518066,0
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000042__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3342759311199188,0
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000036__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.38474732637405396,0
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3308160603046417,0
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000011__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.32016220688819885,0
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000005__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5069993734359741,1
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000012__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4853779971599579,0
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5946871638298035,1
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000045__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.07684711366891861,0
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000018__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2267448902130127,0
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000008__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.02770351432263851,0
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000011__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2628032863140106,0
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000006__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.15333183109760284,0
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000020__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.18061263859272003,0
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000003__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.41190803050994873,0
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000014__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7792786359786987,1
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000040__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.16998161375522614,0
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000018__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.25839778780937195,0
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8114120960235596,1
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000048__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.2752769887447357,0
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000048__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8107089400291443,1
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000047__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3502878248691559,0
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.10619071871042252,0
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.32885754108428955,0
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000013__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.41572657227516174,0
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000017__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.34518933296203613,0
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000042__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.23613980412483215,0
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000050__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.01766044646501541,0
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000012__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.0405115932226181,0
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_xception_matched/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000003__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3858169913291931,0
