sample_index,image,label,prob,pred
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7218530178070068,1
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000030__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8187137842178345,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.73004549741745,1
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000041__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7143456339836121,1
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000047__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6210134625434875,1
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000007__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8320969343185425,1
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000025__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7632240653038025,1
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000026__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.697261393070221,1
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000004__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8375426530838013,1
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000028__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6999940276145935,1
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000031__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6457906365394592,1
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000027__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7890877723693848,1
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000040__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7815114855766296,1
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000005__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.84893399477005,1
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000023__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7483848929405212,1
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000022__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8300360441207886,1
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000010__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7947019338607788,1
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000016__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7846960425376892,1
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000049__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8115290403366089,1
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000002__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6572847962379456,1
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000027__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8624753952026367,1
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000029__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8543251156806946,1
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000002__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8288259506225586,1
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000036__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8096935153007507,1
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000044__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7344601154327393,1
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000030__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.779630720615387,1
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000008__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7869689464569092,1
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000038__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.723491370677948,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000035__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8939117193222046,1
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000015__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7046030163764954,1
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000006__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8299463391304016,1
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000033__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7604530453681946,1
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000024__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8612498641014099,1
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000019__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8528566956520081,1
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000037__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6421338319778442,1
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000021__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8043481707572937,1
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000038__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7043774127960205,1
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000024__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7032477259635925,1
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000039__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.799295961856842,1
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000041__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6971476674079895,1
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000001__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.781818151473999,1
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000043__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7554646730422974,1
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000042__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7518125176429749,1
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000036__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6603077054023743,1
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6942348480224609,1
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000011__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7236666679382324,1
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000005__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7129196524620056,1
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000012__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7544671893119812,1
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8265705108642578,1
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000045__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7277381420135498,1
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000018__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6895414590835571,1
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000008__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6962928175926208,1
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000011__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6728245615959167,1
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000006__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6764903664588928,1
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000020__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7758715152740479,1
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000003__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6728567481040955,1
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000014__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7155657410621643,1
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000040__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8231185078620911,1
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000018__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7362558841705322,1
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8469643592834473,1
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000048__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8360738158226013,1
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000048__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7596545815467834,1
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000047__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7234796285629272,1
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7340861558914185,1
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6915507316589355,1
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000013__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7907038331031799,1
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000017__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7136028409004211,1
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000042__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7579375505447388,1
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000050__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.767268180847168,1
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000012__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7427129745483398,1
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000003__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7572805285453796,1
