sample_index,image,label,prob,pred
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4876399636268616,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000030__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6901700496673584,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.29477065801620483,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000041__jpeg_compress_v1__074f6a9a12__v0.png,1,0.055374689400196075,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000047__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2042555809020996,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000007__jpeg_compress_v1__074f6a9a12__v0.png,1,0.134939506649971,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000025__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2355441004037857,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000026__jpeg_compress_v1__074f6a9a12__v0.png,0,0.13506980240345,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000004__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2378113865852356,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000028__jpeg_compress_v1__074f6a9a12__v0.png,1,0.019313469529151917,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000031__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1800033301115036,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000027__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06686422228813171,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000040__jpeg_compress_v1__074f6a9a12__v0.png,1,0.11702991276979446,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000005__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1956450492143631,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000023__jpeg_compress_v1__074f6a9a12__v0.png,1,0.21085256338119507,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000022__jpeg_compress_v1__074f6a9a12__v0.png,1,0.07424555718898773,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000010__jpeg_compress_v1__074f6a9a12__v0.png,1,0.38251760601997375,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000016__jpeg_compress_v1__074f6a9a12__v0.png,1,0.05936132371425629,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000049__jpeg_compress_v1__074f6a9a12__v0.png,1,0.22987906634807587,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000002__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06784384697675705,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000027__jpeg_compress_v1__074f6a9a12__v0.png,1,0.9806252717971802,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000029__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1655440628528595,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000002__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8895861506462097,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000036__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2619369328022003,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000044__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3163829445838928,0
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000030__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6450992226600647,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000008__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3545149564743042,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000038__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6490158438682556,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000035__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06471709161996841,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000015__jpeg_compress_v1__074f6a9a12__v0.png,1,0.45178571343421936,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000006__jpeg_compress_v1__074f6a9a12__v0.png,1,0.17243267595767975,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000033__jpeg_compress_v1__074f6a9a12__v0.png,0,0.05881863459944725,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000024__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2652549743652344,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000019__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6681734323501587,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000037__jpeg_compress_v1__074f6a9a12__v0.png,0,0.36097538471221924,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000021__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8714730739593506,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000038__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2718389332294464,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000024__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5517105460166931,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000039__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8521784543991089,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000041__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2877475619316101,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000001__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5374597311019897,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000043__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08194100111722946,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000042__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2448699027299881,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000036__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1549525111913681,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2307320088148117,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000011__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08091751486063004,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000005__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4148499667644501,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000012__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6739000678062439,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4142623841762543,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000045__jpeg_compress_v1__074f6a9a12__v0.png,1,0.13443990051746368,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000018__jpeg_compress_v1__074f6a9a12__v0.png,0,0.45547810196876526,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000008__jpeg_compress_v1__074f6a9a12__v0.png,0,0.11547556519508362,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000011__jpeg_compress_v1__074f6a9a12__v0.png,0,0.08064289391040802,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000006__jpeg_compress_v1__074f6a9a12__v0.png,0,0.09274151921272278,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000020__jpeg_compress_v1__074f6a9a12__v0.png,1,0.44075077772140503,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000003__jpeg_compress_v1__074f6a9a12__v0.png,0,0.39639198780059814,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000014__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6508829593658447,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000040__jpeg_compress_v1__074f6a9a12__v0.png,0,0.24241648614406586,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000018__jpeg_compress_v1__074f6a9a12__v0.png,1,0.24736499786376953,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3725782632827759,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000048__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2018686830997467,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000048__jpeg_compress_v1__074f6a9a12__v0.png,1,0.12318403273820877,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000047__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2647629380226135,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.0588366724550724,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3029637634754181,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000013__jpeg_compress_v1__074f6a9a12__v0.png,1,0.10313370823860168,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000017__jpeg_compress_v1__074f6a9a12__v0.png,0,0.172991544008255,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000042__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7343533039093018,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000050__jpeg_compress_v1__074f6a9a12__v0.png,1,0.16358762979507446,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000012__jpeg_compress_v1__074f6a9a12__v0.png,0,0.028607074171304703,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000003__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6200807690620422,1
