sample_index,image,label,prob,pred
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00QKZTHTLF__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6916236281394958,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00264__jpeg_compress_v1__074f6a9a12__v0.png,0,0.616786003112793,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03YFLNJBI8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6331800818443298,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00308__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8111052513122559,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01FCG0FF23__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6477062106132507,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6610857248306274,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03G6VANLKO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7721262574195862,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05ZW9VR406__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6918826699256897,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00306__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6472052931785583,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6048235297203064,1
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02NUKFGPSJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6303279995918274,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00189__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6479889154434204,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00053__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8219295740127563,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00119__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6294513940811157,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7733273506164551,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00170__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7166020274162292,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00136__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7815871834754944,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04U7OSKA3V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6894400119781494,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00277__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6970828771591187,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00MZYXAT77__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6798773407936096,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02DWMIB1T5__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6901959180831909,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00144__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6574084162712097,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00F8LKY6JC__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7681129574775696,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02TPLQKRQB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6662518382072449,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00177__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7400346398353577,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00152__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8536515235900879,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04PV48K87K__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7799269556999207,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5593280792236328,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025TMVT114__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7942331433296204,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025AJ3S2VH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7476930618286133,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00V5CZZSSO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8218846321105957,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01EA4QAE1L__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8186644911766052,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/069ITYSY5M__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7174651622772217,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7325206398963928,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02P1HEQ0GB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.593076229095459,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00167__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7292672395706177,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/008BYSE725__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6550644040107727,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/0440XYKGZJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6325321197509766,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W14NLKW6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7924935817718506,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02YD6CVUGS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6799634695053101,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00PB1BNIE8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6351561546325684,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04GBOSL1AD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7401021718978882,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00197__jpeg_compress_v1__074f6a9a12__v0.png,0,0.705484926700592,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01877XHF3A__jpeg_compress_v1__074f6a9a12__v0.png,1,0.721092700958252,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00KEKJJ1Q4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7512593269348145,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00184__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8203306198120117,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00141__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6819137930870056,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01KDGEL6IQ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6075714826583862,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00209__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8388557434082031,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01RUCFVMJY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6538367867469788,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00210__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6143519878387451,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/028M3M2AAR__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8908805847167969,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04IISQZW0V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6215441823005676,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00225__jpeg_compress_v1__074f6a9a12__v0.png,0,0.732406497001648,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00276TOPP4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7397836446762085,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05U5CQI8UO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7358712553977966,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00236__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7858113050460815,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00203__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6302978992462158,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00142__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6416680216789246,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00XUQJZGHU__jpeg_compress_v1__074f6a9a12__v0.png,1,0.68973308801651,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00JEP4Z36Z__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7039042711257935,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01050DBM3C__jpeg_compress_v1__074f6a9a12__v0.png,1,0.700235903263092,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00165__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7228878736495972,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W2PXVCGA__jpeg_compress_v1__074f6a9a12__v0.png,1,0.765019416809082,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00114__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6878693699836731,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.9162400364875793,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00056__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8080037832260132,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.627498984336853,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01MI46B2OH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7174394726753235,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6781260967254639,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/017EMQKL4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6551122665405273,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00222__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7297509908676147,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01IUWPPCNT__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5589643120765686,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00265__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6340827345848083,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00294__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7253406643867493,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/063KTMQ5QZ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6230611205101013,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/062JK1OQH6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6764761805534363,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00104__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6974923014640808,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5197886824607849,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/010MNNNOZS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6294946670532227,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00113__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6678870320320129,1
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05RDMINUOY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7137539982795715,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/06E67DKF22__jpeg_compress_v1__074f6a9a12__v0.png,1,0.723340630531311,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00063__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6381852626800537,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/009ZTJ3621__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6493216156959534,1
