sample_index,image,label,prob,pred
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000034__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7511436939239502,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000015__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6979994177818298,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000009__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7094118595123291,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000044__jpeg_compress_v1__074f6a9a12__v0.png,0,0.598439633846283,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000033__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7165669798851013,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000050__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5730442404747009,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000017__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7691960334777832,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000009__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5270928740501404,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000032__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7884150147438049,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000046__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8028174042701721,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000049__jpeg_compress_v1__074f6a9a12__v0.png,0,0.711527943611145,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7446181774139404,1
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000026__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7038881778717041,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000034__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7055994272232056,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000010__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6614793539047241,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000019__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8293869495391846,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6191039085388184,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000030__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7651471495628357,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7110872864723206,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000041__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6934760808944702,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000047__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5977542400360107,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000007__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8186773657798767,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000025__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7252400517463684,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000026__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6836423873901367,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000004__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7215985655784607,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000028__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6900075674057007,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000031__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5924257040023804,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000027__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6843225359916687,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000040__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7224866151809692,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000005__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8016210198402405,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000023__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7134608626365662,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000022__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8292617797851562,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000010__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7235453128814697,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000016__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7243589162826538,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000049__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7766818404197693,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000002__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5907379388809204,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000027__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8398672938346863,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000029__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8265120387077332,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000002__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8082130551338196,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000036__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7932752966880798,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000044__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7042568325996399,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000030__jpeg_compress_v1__074f6a9a12__v0.png,1,0.735478401184082,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000008__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8130680322647095,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000038__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7099273204803467,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000035__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8114998936653137,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000015__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6046499013900757,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000006__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7786531448364258,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000033__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7051580548286438,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000024__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7540366053581238,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000019__jpeg_compress_v1__074f6a9a12__v0.png,1,0.8071094155311584,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000037__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5779269933700562,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000021__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7995238900184631,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000038__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6931332945823669,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000024__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6779207587242126,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000039__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7709046602249146,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000041__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5991348624229431,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000001__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7779070138931274,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000043__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7427043914794922,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000042__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7656863927841187,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000036__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6014678478240967,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7029322981834412,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000011__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7142084240913391,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000005__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6883975267410278,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000012__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7253425121307373,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8471596837043762,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000045__jpeg_compress_v1__074f6a9a12__v0.png,1,0.652115523815155,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000018__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6417074799537659,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000008__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6210737228393555,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000011__jpeg_compress_v1__074f6a9a12__v0.png,0,0.636193573474884,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000006__jpeg_compress_v1__074f6a9a12__v0.png,0,0.630311131477356,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000020__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7532445788383484,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000003__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6620227694511414,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000014__jpeg_compress_v1__074f6a9a12__v0.png,1,0.696546733379364,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000040__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7731664180755615,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000018__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6959362626075745,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8459974527359009,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000048__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7419498562812805,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000048__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7223644256591797,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000047__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7013632655143738,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.711346447467804,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6954333782196045,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000013__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7967219352722168,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000017__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6935468912124634,1
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000042__jpeg_compress_v1__074f6a9a12__v0.png,1,0.725551962852478,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000050__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7321732640266418,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000012__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6535412669181824,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000003__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7789318561553955,1
