sample_index,image,label,prob,pred
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000021__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4752795398235321,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000029__jpeg_compress_v1__074f6a9a12__v0.png,1,0.24929817020893097,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000020__jpeg_compress_v1__074f6a9a12__v0.png,0,0.30066606402397156,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000034__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3579718768596649,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000015__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3373492360115051,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000009__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3310772478580475,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000044__jpeg_compress_v1__074f6a9a12__v0.png,0,0.42304491996765137,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000033__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5631129741668701,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000050__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2956658899784088,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000017__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2198447436094284,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000009__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3157232105731964,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000032__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4518478810787201,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000046__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3062478303909302,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000049__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5246667861938477,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.09023672342300415,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000026__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4980371594429016,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000034__jpeg_compress_v1__074f6a9a12__v0.png,0,0.21804644167423248,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000010__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3113865852355957,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000019__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3782386779785156,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3552345633506775,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000030__jpeg_compress_v1__074f6a9a12__v0.png,0,0.43891552090644836,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5729742050170898,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000041__jpeg_compress_v1__074f6a9a12__v0.png,1,0.257757306098938,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000047__jpeg_compress_v1__074f6a9a12__v0.png,0,0.43529558181762695,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000007__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3964170217514038,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000025__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4542917013168335,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000026__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4065927267074585,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000004__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3930167853832245,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000028__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6049231290817261,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000031__jpeg_compress_v1__074f6a9a12__v0.png,0,0.38995373249053955,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000027__jpeg_compress_v1__074f6a9a12__v0.png,0,0.22996318340301514,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000040__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2925114631652832,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000005__jpeg_compress_v1__074f6a9a12__v0.png,0,0.528834342956543,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000023__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6351659297943115,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000022__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4396769106388092,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000010__jpeg_compress_v1__074f6a9a12__v0.png,1,0.29518261551856995,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000016__jpeg_compress_v1__074f6a9a12__v0.png,1,0.47203898429870605,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000049__jpeg_compress_v1__074f6a9a12__v0.png,1,0.43173739314079285,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000002__jpeg_compress_v1__074f6a9a12__v0.png,0,0.13190528750419617,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000027__jpeg_compress_v1__074f6a9a12__v0.png,1,0.48393121361732483,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000029__jpeg_compress_v1__074f6a9a12__v0.png,0,0.37674403190612793,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000002__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6289497017860413,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000036__jpeg_compress_v1__074f6a9a12__v0.png,1,0.318961501121521,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000044__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5404746532440186,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000030__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4760452210903168,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000008__jpeg_compress_v1__074f6a9a12__v0.png,1,0.21610961854457855,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000038__jpeg_compress_v1__074f6a9a12__v0.png,1,0.636940062046051,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000035__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4179747402667999,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000015__jpeg_compress_v1__074f6a9a12__v0.png,1,0.20672720670700073,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000006__jpeg_compress_v1__074f6a9a12__v0.png,1,0.41324934363365173,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000033__jpeg_compress_v1__074f6a9a12__v0.png,0,0.37599965929985046,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000024__jpeg_compress_v1__074f6a9a12__v0.png,0,0.49723589420318604,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000019__jpeg_compress_v1__074f6a9a12__v0.png,1,0.44523945450782776,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000037__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5319628119468689,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000021__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5901470184326172,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000038__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6840618252754211,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000024__jpeg_compress_v1__074f6a9a12__v0.png,1,0.20137210190296173,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000039__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6016609072685242,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000041__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6547150015830994,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000001__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5167316198348999,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000043__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4160202443599701,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000042__jpeg_compress_v1__074f6a9a12__v0.png,0,0.475809782743454,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000036__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6958834528923035,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6167870759963989,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000011__jpeg_compress_v1__074f6a9a12__v0.png,1,0.33356356620788574,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000005__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3803659975528717,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000012__jpeg_compress_v1__074f6a9a12__v0.png,1,0.46755537390708923,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4192216694355011,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000045__jpeg_compress_v1__074f6a9a12__v0.png,1,0.31650108098983765,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000018__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3864689767360687,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000008__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5447500348091125,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000011__jpeg_compress_v1__074f6a9a12__v0.png,0,0.569424033164978,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000006__jpeg_compress_v1__074f6a9a12__v0.png,0,0.39490896463394165,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000020__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5151286721229553,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000003__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6693695783615112,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000014__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5959163308143616,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000040__jpeg_compress_v1__074f6a9a12__v0.png,0,0.17382462322711945,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000018__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3841865062713623,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.15782485902309418,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000048__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5144318342208862,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000048__jpeg_compress_v1__074f6a9a12__v0.png,1,0.526017427444458,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000047__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5623548030853271,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3350145220756531,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5792789459228516,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000013__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6802630424499512,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000017__jpeg_compress_v1__074f6a9a12__v0.png,0,0.16100138425827026,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000042__jpeg_compress_v1__074f6a9a12__v0.png,1,0.42317357659339905,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000050__jpeg_compress_v1__074f6a9a12__v0.png,1,0.10880395770072937,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Real/000012__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2830391526222229,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/jpeg_compress_v1/roop_Fake/000003__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3139495849609375,0
