sample_index,image,label,prob,pred
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00023__noise_v1__d23d8d061a__v0.png,0,0.5535208582878113,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025TMVT114__noise_v1__d23d8d061a__v0.png,1,0.790257453918457,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025AJ3S2VH__noise_v1__d23d8d061a__v0.png,1,0.5796542763710022,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00V5CZZSSO__noise_v1__d23d8d061a__v0.png,1,0.5577216744422913,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01EA4QAE1L__noise_v1__d23d8d061a__v0.png,1,0.7885040044784546,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/069ITYSY5M__noise_v1__d23d8d061a__v0.png,1,0.5265951156616211,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00004__noise_v1__d23d8d061a__v0.png,0,0.571220338344574,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02P1HEQ0GB__noise_v1__d23d8d061a__v0.png,1,0.4325989782810211,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00167__noise_v1__d23d8d061a__v0.png,0,0.3202657997608185,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/008BYSE725__noise_v1__d23d8d061a__v0.png,1,0.5692179203033447,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/0440XYKGZJ__noise_v1__d23d8d061a__v0.png,1,0.07128608971834183,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W14NLKW6__noise_v1__d23d8d061a__v0.png,1,0.5870155096054077,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02YD6CVUGS__noise_v1__d23d8d061a__v0.png,1,0.12194829434156418,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00PB1BNIE8__noise_v1__d23d8d061a__v0.png,1,0.6977522373199463,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04GBOSL1AD__noise_v1__d23d8d061a__v0.png,1,0.4125406742095947,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00197__noise_v1__d23d8d061a__v0.png,0,0.34879907965660095,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01877XHF3A__noise_v1__d23d8d061a__v0.png,1,0.6445479393005371,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00KEKJJ1Q4__noise_v1__d23d8d061a__v0.png,1,0.306007444858551,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00184__noise_v1__d23d8d061a__v0.png,0,0.37759900093078613,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00141__noise_v1__d23d8d061a__v0.png,0,0.3767656683921814,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01KDGEL6IQ__noise_v1__d23d8d061a__v0.png,1,0.3288864493370056,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00209__noise_v1__d23d8d061a__v0.png,0,0.3315747380256653,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01RUCFVMJY__noise_v1__d23d8d061a__v0.png,1,0.12501263618469238,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00210__noise_v1__d23d8d061a__v0.png,0,0.49616876244544983,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/028M3M2AAR__noise_v1__d23d8d061a__v0.png,1,0.33292362093925476,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04IISQZW0V__noise_v1__d23d8d061a__v0.png,1,0.5907469391822815,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00225__noise_v1__d23d8d061a__v0.png,0,0.3782714903354645,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00276TOPP4__noise_v1__d23d8d061a__v0.png,1,0.5860816240310669,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05U5CQI8UO__noise_v1__d23d8d061a__v0.png,1,0.4475674629211426,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00236__noise_v1__d23d8d061a__v0.png,0,0.5711262226104736,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00203__noise_v1__d23d8d061a__v0.png,0,0.8841627240180969,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00142__noise_v1__d23d8d061a__v0.png,0,0.681187093257904,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00XUQJZGHU__noise_v1__d23d8d061a__v0.png,1,0.26505932211875916,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00JEP4Z36Z__noise_v1__d23d8d061a__v0.png,1,0.5654290914535522,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01050DBM3C__noise_v1__d23d8d061a__v0.png,1,0.5302781462669373,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00165__noise_v1__d23d8d061a__v0.png,0,0.6358391642570496,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W2PXVCGA__noise_v1__d23d8d061a__v0.png,1,0.5649515986442566,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00114__noise_v1__d23d8d061a__v0.png,0,0.7014192342758179,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00032__noise_v1__d23d8d061a__v0.png,0,0.5943155288696289,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00056__noise_v1__d23d8d061a__v0.png,0,0.5141533017158508,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00025__noise_v1__d23d8d061a__v0.png,0,0.569749653339386,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01MI46B2OH__noise_v1__d23d8d061a__v0.png,1,0.13979977369308472,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00007__noise_v1__d23d8d061a__v0.png,0,0.45042577385902405,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/017EMQKL4D__noise_v1__d23d8d061a__v0.png,1,0.5838935971260071,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00222__noise_v1__d23d8d061a__v0.png,0,0.2862040102481842,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01IUWPPCNT__noise_v1__d23d8d061a__v0.png,1,0.7803149223327637,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00265__noise_v1__d23d8d061a__v0.png,0,0.434979647397995,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00294__noise_v1__d23d8d061a__v0.png,0,0.6726276278495789,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/063KTMQ5QZ__noise_v1__d23d8d061a__v0.png,1,0.4391274154186249,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/062JK1OQH6__noise_v1__d23d8d061a__v0.png,1,0.3984215557575226,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00104__noise_v1__d23d8d061a__v0.png,0,0.5414938926696777,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00028__noise_v1__d23d8d061a__v0.png,0,0.5126928687095642,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/010MNNNOZS__noise_v1__d23d8d061a__v0.png,1,0.5334612727165222,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00113__noise_v1__d23d8d061a__v0.png,0,0.42915889620780945,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05RDMINUOY__noise_v1__d23d8d061a__v0.png,1,0.8108504414558411,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/06E67DKF22__noise_v1__d23d8d061a__v0.png,1,0.515235960483551,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00063__noise_v1__d23d8d061a__v0.png,0,0.5855756402015686,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/009ZTJ3621__noise_v1__d23d8d061a__v0.png,1,0.10651031881570816,0
