sample_index,image,label,prob,pred
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4566851556301117,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.27321386337280273,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.36059892177581787,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.344093918800354,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3953087329864502,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.20833052694797516,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.31788498163223267,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9729028940200806,1
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3505852520465851,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5442530512809753,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000009__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3340311646461487,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000032__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6066771745681763,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000046__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5887851715087891,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3780481815338135,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.39607277512550354,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.08268126845359802,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5084750652313232,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.1545773148536682,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6028319001197815,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48743581771850586,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5712589621543884,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.44393420219421387,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5198785066604614,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.11679340898990631,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.11341031640768051,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.24479365348815918,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.29349368810653687,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.39989107847213745,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12318003922700882,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.13498596847057343,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3415455222129822,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3939039409160614,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3158688247203827,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.36120009422302246,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.17146776616573334,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7175560593605042,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.311928927898407,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2851064205169678,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.0902869924902916,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.811408281326294,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.40131643414497375,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9254214763641357,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8907367587089539,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5290654897689819,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7246049642562866,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.13965365290641785,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.0865744948387146,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.07497885078191757,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2655367851257324,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.35698655247688293,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.15307404100894928,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.277139812707901,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5561866760253906,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4259668290615082,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4424590468406677,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.47034090757369995,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.16588646173477173,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7306824922561646,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4725397229194641,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.1686120480298996,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3355022966861725,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4773508608341217,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6627904772758484,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.24888192117214203,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.14264452457427979,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12432580441236496,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8444867134094238,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6212204694747925,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7613813281059265,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4987983703613281,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.19040723145008087,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.10266052931547165,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.382335901260376,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5681697726249695,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48286205530166626,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2644112706184387,0
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4340569078922272,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5041188597679138,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4937095046043396,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.44797855615615845,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3666367530822754,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5719383955001831,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2162891924381256,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3219250440597534,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4396534264087677,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4524138569831848,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.44066980481147766,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2830495238304138,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.07256191223859787,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6952857971191406,1
