sample_index,image,label,prob,pred
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02XAKN4F4U__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7759847044944763,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00127__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6438857316970825,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/040MTHBYDL__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7092974781990051,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00099__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6537848711013794,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00QKZTHTLF__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6553210020065308,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00264__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5821594595909119,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03YFLNJBI8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4878458082675934,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00308__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5824539065361023,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01FCG0FF23__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6772462725639343,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.647795557975769,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03G6VANLKO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9007967114448547,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05ZW9VR406__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7041972279548645,1
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00306__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7179515361785889,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.598994791507721,1
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02NUKFGPSJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5850458145141602,1
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00189__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6139097809791565,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00053__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8152539730072021,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00119__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4364035725593567,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.847243070602417,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00170__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7259434461593628,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00136__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.81047523021698,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04U7OSKA3V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7793556451797485,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00277__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5920921564102173,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00MZYXAT77__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7078003287315369,1
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02DWMIB1T5__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7089874148368835,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00144__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6628302931785583,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00F8LKY6JC__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7831639647483826,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02TPLQKRQB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7255526781082153,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00177__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7026519775390625,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00152__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7278286218643188,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04PV48K87K__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7311433553695679,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4342300593852997,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025TMVT114__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8625063896179199,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025AJ3S2VH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8329363465309143,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00V5CZZSSO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8165897130966187,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01EA4QAE1L__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8570612668991089,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/069ITYSY5M__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7039940357208252,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5381211638450623,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02P1HEQ0GB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5200940370559692,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00167__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7788311243057251,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/008BYSE725__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6855543255805969,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/0440XYKGZJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.657291054725647,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W14NLKW6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7998784184455872,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02YD6CVUGS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6598502993583679,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00PB1BNIE8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6655093431472778,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04GBOSL1AD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7538646459579468,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00197__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7023252844810486,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01877XHF3A__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7738708257675171,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00KEKJJ1Q4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7204947471618652,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00184__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6683874726295471,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00141__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6875798106193542,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01KDGEL6IQ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.524822473526001,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00209__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.9160947203636169,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01RUCFVMJY__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8003785014152527,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00210__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5148304104804993,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/028M3M2AAR__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.882989227771759,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04IISQZW0V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7125669717788696,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00225__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48816680908203125,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00276TOPP4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8196048140525818,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05U5CQI8UO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7792322635650635,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00236__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7257034778594971,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00203__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6448925733566284,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00142__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6972821354866028,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00XUQJZGHU__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5238823294639587,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00JEP4Z36Z__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7029688954353333,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01050DBM3C__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6787353754043579,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00165__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7580665349960327,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W2PXVCGA__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7413241863250732,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00114__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6703142523765564,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8894186615943909,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00056__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7843120098114014,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6865126490592957,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01MI46B2OH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7738267183303833,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6988285183906555,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/017EMQKL4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7147791385650635,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00222__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7848663926124573,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01IUWPPCNT__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5779894590377808,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00265__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5063885450363159,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00294__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7447289228439331,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/063KTMQ5QZ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6456260681152344,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/062JK1OQH6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6641314029693604,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00104__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7142130732536316,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5596156120300293,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/010MNNNOZS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.640122652053833,1
