sample_index,image,label,prob,pred
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00132__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4843398332595825,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02XAKN4F4U__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8023107051849365,1
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00127__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.49061456322669983,0
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/040MTHBYDL__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5940134525299072,1
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00099__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6671913266181946,1
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00QKZTHTLF__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5206305980682373,1
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00264__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4818771481513977,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03YFLNJBI8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4727800786495209,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00308__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5604013204574585,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01FCG0FF23__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.48988497257232666,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.462787002325058,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03G6VANLKO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.48754826188087463,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05ZW9VR406__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4277331531047821,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00306__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5460696816444397,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3550489544868469,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02NUKFGPSJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.24396724998950958,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00189__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4974112808704376,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00053__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4856964349746704,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00119__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4562428891658783,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.14907576143741608,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00170__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7426275610923767,1
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00136__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.46507391333580017,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04U7OSKA3V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5504395365715027,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00277__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4892551898956299,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00MZYXAT77__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.23842637240886688,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02DWMIB1T5__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3532898426055908,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00144__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3637511730194092,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00F8LKY6JC__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.47403597831726074,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02TPLQKRQB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.11138050258159637,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00177__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8192000985145569,1
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00152__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4877471625804901,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04PV48K87K__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.36341917514801025,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4885033965110779,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025TMVT114__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6901306509971619,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025AJ3S2VH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4549129903316498,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00V5CZZSSO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7923109531402588,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01EA4QAE1L__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.43081822991371155,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/069ITYSY5M__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.47254249453544617,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.49895650148391724,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02P1HEQ0GB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.46369054913520813,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00167__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.06825470924377441,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/008BYSE725__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.14099566638469696,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/0440XYKGZJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5529371500015259,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W14NLKW6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4926295876502991,0
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02YD6CVUGS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5296506881713867,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00PB1BNIE8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.26000648736953735,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04GBOSL1AD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8858492374420166,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00197__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.37805548310279846,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01877XHF3A__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.49397116899490356,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00KEKJJ1Q4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6887809038162231,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00184__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4802461862564087,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00141__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48558178544044495,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01KDGEL6IQ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4117274284362793,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00209__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.802636444568634,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01RUCFVMJY__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4421067535877228,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00210__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5299320816993713,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/028M3M2AAR__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4389336109161377,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04IISQZW0V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.527004063129425,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00225__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3391769230365753,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00276TOPP4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3427891433238983,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05U5CQI8UO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8232628703117371,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00236__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.527056097984314,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00203__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4792834222316742,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00142__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3044993281364441,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00XUQJZGHU__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.45529797673225403,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00JEP4Z36Z__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.44124820828437805,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01050DBM3C__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.22880199551582336,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00165__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.252584308385849,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W2PXVCGA__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4740853011608124,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00114__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5021483898162842,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.488493949174881,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00056__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4206152558326721,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.36662018299102783,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01MI46B2OH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6839764714241028,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8555143475532532,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/017EMQKL4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2907004654407501,0
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00222__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5043619871139526,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01IUWPPCNT__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12134246528148651,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00265__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4918076694011688,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00294__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5092834234237671,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/063KTMQ5QZ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.46592697501182556,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/062JK1OQH6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5161893367767334,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00104__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.510117769241333,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6274897456169128,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/010MNNNOZS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3421371579170227,0
