sample_index,image,label,prob,pred
42,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000342.jpg,1,0.7122815847396851,1
43,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000194.jpg,1,0.6855798363685608,1
44,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000085.jpg,1,0.5143033862113953,1
45,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000114.jpg,0,0.09977427870035172,0
46,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000351.jpg,1,0.10793886333703995,0
47,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000184.jpg,0,0.3849755525588989,0
48,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000107.jpg,1,0.6787525415420532,1
49,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000384.jpg,0,0.5569629073143005,1
50,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000410.jpg,1,0.7896818518638611,1
51,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000210.jpg,1,0.20116795599460602,0
52,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000345.jpg,1,0.535381555557251,1
53,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000113.jpg,0,0.11024019122123718,0
54,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000380.jpg,1,0.05906234681606293,0
55,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000159.jpg,1,0.15231741964817047,0
56,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000202.jpg,1,0.7151752710342407,1
57,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000261.jpg,0,0.21039147675037384,0
58,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000073.jpg,0,0.1997205913066864,0
59,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000489.jpg,1,0.14168374240398407,0
60,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000357.jpg,1,0.1789909452199936,0
61,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000061.jpg,1,0.21516619622707367,0
62,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000104.jpg,1,0.17989474534988403,0
63,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000147.jpg,0,0.3344436585903168,0
64,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000130.jpg,0,0.6755057573318481,1
65,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000341.jpg,0,0.13556762039661407,0
66,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000469.jpg,0,0.19286341965198517,0
67,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000461.jpg,0,0.17390121519565582,0
68,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000037.jpg,1,0.28514572978019714,0
69,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000417.jpg,1,0.9370494484901428,1
70,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000092.jpg,0,0.1252734661102295,0
71,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000255.jpg,1,0.6369370222091675,1
72,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000030.jpg,0,0.6000693440437317,1
73,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000497.jpg,0,0.8065604567527771,1
74,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000014.jpg,1,0.33317801356315613,0
75,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000033.jpg,0,0.051776304841041565,0
76,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000323.jpg,1,0.37025532126426697,0
77,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000134.jpg,1,0.4852617681026459,0
78,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000457.jpg,1,0.3109827935695648,0
79,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000456.jpg,1,0.5647881627082825,1
80,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000176.jpg,1,0.7785448431968689,1
81,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000347.jpg,0,0.49793434143066406,0
82,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000333.jpg,1,0.5485692024230957,1
83,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000232.jpg,0,0.08731921762228012,0
84,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000300.jpg,1,0.42082223296165466,0
85,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000316.jpg,1,0.45369383692741394,0
86,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000416.jpg,1,0.21018822491168976,0
87,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000014.jpg,0,0.30746856331825256,0
88,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000032.jpg,0,0.27794569730758667,0
89,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000197.jpg,1,0.6487810611724854,1
90,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000360.jpg,1,0.026765432208776474,0
91,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000353.jpg,1,0.07126263529062271,0
92,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000475.jpg,1,0.7410451769828796,1
93,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000413.jpg,1,0.2782207429409027,0
94,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000195.jpg,0,0.1600794643163681,0
95,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000326.jpg,0,0.42991676926612854,0
96,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000180.jpg,1,0.5162986516952515,1
97,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000396.jpg,1,0.8670921325683594,1
98,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000306.jpg,1,0.5279189348220825,1
99,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000183.jpg,1,0.9420616626739502,1
100,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000127.jpg,1,0.08163856714963913,0
101,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000453.jpg,1,0.914114236831665,1
102,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000017.jpg,1,0.3385501801967621,0
103,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000404.jpg,1,0.988504946231842,1
104,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000031.jpg,0,0.09637116640806198,0
105,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000034.jpg,1,0.10283423215150833,0
106,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000402.jpg,1,0.43147820234298706,0
107,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000237.jpg,1,0.43702906370162964,0
108,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000091.jpg,1,0.1183745265007019,0
109,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000025.jpg,1,0.20610541105270386,0
110,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000163.jpg,1,0.36832404136657715,0
111,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000336.jpg,0,0.04670083522796631,0
112,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000318.jpg,0,0.020652517676353455,0
113,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000154.jpg,0,0.20252366364002228,0
114,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000016.jpg,1,0.06468576192855835,0
115,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000108.jpg,0,0.12081580609083176,0
116,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000079.jpg,0,0.031144268810749054,0
117,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000335.jpg,0,0.4834517538547516,0
118,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000045.jpg,1,0.1898943930864334,0
119,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000184.jpg,1,0.6281076073646545,1
120,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000058.jpg,0,0.37599799036979675,0
121,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000089.jpg,1,0.16787759959697723,0
122,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000044.jpg,0,0.3111691474914551,0
123,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000218.jpg,1,0.27594712376594543,0
124,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000027.jpg,1,0.9700356125831604,1
125,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000234.jpg,0,0.019892549142241478,0
126,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000028.jpg,1,0.0266319140791893,0
127,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000314.jpg,0,0.33273711800575256,0
128,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000273.jpg,1,0.19231016933918,0
129,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000051.jpg,0,0.4259188175201416,0
130,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000405.jpg,1,0.4946635067462921,0
131,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000299.jpg,0,0.013674227520823479,0
132,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000194.jpg,0,0.14031623303890228,0
133,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000048.jpg,1,0.1267491579055786,0
134,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000145.jpg,0,0.4749922752380371,0
135,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000431.jpg,1,0.06639032810926437,0
136,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000410.jpg,0,0.2156861275434494,0
137,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000050.jpg,1,0.13618329167366028,0
138,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000118.jpg,1,0.21447700262069702,0
139,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000099.jpg,1,0.25068098306655884,0
140,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000052.jpg,0,0.3436645269393921,0
141,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000017.jpg,0,0.3956672251224518,0
142,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000294.jpg,0,0.16736331582069397,0
143,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000295.jpg,0,0.13839571177959442,0
144,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000107.jpg,0,0.0650644302368164,0
145,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000251.jpg,1,0.10146883130073547,0
146,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000280.jpg,0,0.04671769589185715,0
147,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000476.jpg,1,0.3800167143344879,0
148,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000407.jpg,1,0.2858891189098358,0
149,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000331.jpg,1,0.13643664121627808,0
150,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000078.jpg,0,0.1717812865972519,0
151,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000453.jpg,0,0.3970385491847992,0
152,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000419.jpg,0,0.06123773008584976,0
153,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000260.jpg,1,0.4548163414001465,0
154,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000472.jpg,0,0.24580822885036469,0
155,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000046.jpg,0,0.12088128924369812,0
156,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000266.jpg,0,0.17868949472904205,0
157,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000493.jpg,0,0.10891816020011902,0
158,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000271.jpg,0,0.10323383659124374,0
159,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000430.jpg,1,0.049458056688308716,0
160,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000281.jpg,0,0.4109596908092499,0
161,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000157.jpg,1,0.5785701870918274,1
162,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000487.jpg,0,0.32359084486961365,0
163,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000047.jpg,1,0.4426797330379486,0
164,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000158.jpg,1,0.14081016182899475,0
165,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000146.jpg,1,0.8465124368667603,1
166,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000128.jpg,0,0.16821205615997314,0
167,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000455.jpg,1,0.19737012684345245,0
168,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000081.jpg,0,0.028310716152191162,0
169,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000304.jpg,0,0.2579852044582367,0
170,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000212.jpg,0,0.1413535326719284,0
171,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000066.jpg,0,0.18829874694347382,0
172,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000365.jpg,0,0.18310970067977905,0
173,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000420.jpg,1,0.9781630635261536,1
174,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000153.jpg,1,0.13753387331962585,0
175,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000193.jpg,1,0.6841565370559692,1
176,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000337.jpg,0,0.14253301918506622,0
177,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000409.jpg,0,0.16879232227802277,0
178,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000152.jpg,0,0.15809796750545502,0
179,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000226.jpg,0,0.12410102039575577,0
180,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000433.jpg,1,0.10006193816661835,0
181,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000241.jpg,1,0.9739282727241516,1
182,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000160.jpg,1,0.07202103734016418,0
183,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000439.jpg,0,0.25447842478752136,0
184,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000265.jpg,0,0.15043379366397858,0
185,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000059.jpg,1,0.2260468602180481,0
186,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000266.jpg,1,0.8740993142127991,1
187,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000243.jpg,0,0.09429064393043518,0
188,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000379.jpg,1,0.12918801605701447,0
189,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000215.jpg,0,0.07029774785041809,0
190,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000307.jpg,1,0.24136307835578918,0
191,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000190.jpg,1,0.3575240969657898,0
192,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000056.jpg,0,0.5184115171432495,1
193,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000334.jpg,0,0.06360545754432678,0
194,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000294.jpg,1,0.6676031351089478,1
195,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000100.jpg,1,0.19580966234207153,0
196,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000260.jpg,0,0.2619834542274475,0
197,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000018.jpg,0,0.34758833050727844,0
198,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000096.jpg,0,0.44562584161758423,0
199,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000415.jpg,1,0.12599506974220276,0
200,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000074.jpg,0,0.09570571780204773,0
201,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000078.jpg,1,0.02129119634628296,0
202,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000050.jpg,0,0.08751984685659409,0
203,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000173.jpg,0,0.1549614816904068,0
204,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000191.jpg,0,0.06350640952587128,0
205,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000071.jpg,0,0.36222848296165466,0
206,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000367.jpg,0,0.11740393936634064,0
207,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000239.jpg,0,0.13293613493442535,0
208,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000337.jpg,1,0.440603643655777,0
209,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000307.jpg,0,0.2439902275800705,0
210,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000255.jpg,0,0.0648912861943245,0
211,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000268.jpg,0,0.3686336278915405,0
212,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000201.jpg,0,0.5318757891654968,1
213,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000344.jpg,1,0.25256338715553284,0
214,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000084.jpg,0,0.021987278014421463,0
215,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000055.jpg,1,0.6026915907859802,1
216,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000296.jpg,0,0.025178631767630577,0
217,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000164.jpg,1,0.24212270975112915,0
218,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000150.jpg,0,0.4898638129234314,0
219,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000403.jpg,1,0.39167240262031555,0
220,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000355.jpg,1,0.6817812323570251,1
221,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000151.jpg,1,0.31018805503845215,0
222,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000207.jpg,1,0.20616477727890015,0
223,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000127.jpg,0,0.03725803643465042,0
224,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000031.jpg,1,0.31694459915161133,0
225,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000057.jpg,0,0.3711630702018738,0
226,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000097.jpg,0,0.10895378142595291,0
227,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000089.jpg,0,0.5264086127281189,1
228,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000051.jpg,1,0.2225385159254074,0
229,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000445.jpg,0,0.47909045219421387,0
230,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000478.jpg,1,0.24530251324176788,0
231,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000475.jpg,0,0.22287972271442413,0
232,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000330.jpg,0,0.09541932493448257,0
233,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000321.jpg,0,0.1602475792169571,0
234,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000250.jpg,0,0.12111964821815491,0
235,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000124.jpg,1,0.04251961037516594,0
236,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000094.jpg,1,0.3659401535987854,0
237,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000440.jpg,0,0.25879380106925964,0
238,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000329.jpg,0,0.06533558666706085,0
239,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000328.jpg,0,0.24027682840824127,0
240,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000142.jpg,0,0.13414549827575684,0
241,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000366.jpg,1,0.6592690348625183,1
242,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000201.jpg,1,0.08264078199863434,0
243,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000483.jpg,0,0.1427042931318283,0
244,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000428.jpg,1,0.5764865875244141,1
245,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000244.jpg,1,0.4280144274234772,0
246,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000442.jpg,0,0.29857590794563293,0
247,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000422.jpg,0,0.27369457483291626,0
248,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000007.jpg,0,0.3435497283935547,0
249,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000064.jpg,1,0.3139682710170746,0
250,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000323.jpg,0,0.06791336834430695,0
251,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000369.jpg,1,0.10941725969314575,0
252,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000061.jpg,0,0.21922166645526886,0
253,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000258.jpg,1,0.5101485848426819,1
254,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000428.jpg,0,0.04142436385154724,0
255,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000382.jpg,0,0.09741140156984329,0
256,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000381.jpg,0,0.1509929746389389,0
257,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000486.jpg,1,0.2509313225746155,0
