sample_index,image,label,prob,pred
17,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03YFLNJBI8.jpg,1,0.3161497414112091,0
18,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00308.jpg,0,0.5306356549263,1
19,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01FCG0FF23.jpg,1,0.5090229511260986,1
20,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00045.jpg,0,0.7736576199531555,1
21,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/03G6VANLKO.jpg,1,0.27686169743537903,0
22,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05ZW9VR406.jpg,1,0.07361617684364319,0
23,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00306.jpg,0,0.15420357882976532,0
24,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00001.jpg,0,0.43708303570747375,0
25,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02NUKFGPSJ.jpg,1,0.18417425453662872,0
26,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00189.jpg,0,0.6745463013648987,1
27,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00053.jpg,0,0.7147919535636902,1
28,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00119.jpg,0,0.08536986261606216,0
29,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00016.jpg,0,0.7086582779884338,1
30,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00170.jpg,0,0.3255380392074585,0
31,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00136.jpg,0,0.5481996536254883,1
32,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04U7OSKA3V.jpg,1,0.5313811302185059,1
33,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00277.jpg,0,0.4058074951171875,0
34,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00MZYXAT77.jpg,1,0.20702731609344482,0
35,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02DWMIB1T5.jpg,1,0.1201629489660263,0
36,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00144.jpg,0,0.7061766982078552,1
37,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00F8LKY6JC.jpg,1,0.14143584668636322,0
38,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02TPLQKRQB.jpg,1,0.5446774363517761,1
39,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00177.jpg,0,0.3579745292663574,0
40,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00152.jpg,0,0.3783218264579773,0
41,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04PV48K87K.jpg,1,0.5214731693267822,1
42,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00023.jpg,0,0.4396568834781647,0
43,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025TMVT114.jpg,1,0.5617567300796509,1
44,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/025AJ3S2VH.jpg,1,0.5180321931838989,1
45,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00V5CZZSSO.jpg,1,0.5590571165084839,1
46,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01EA4QAE1L.jpg,1,0.6753355264663696,1
47,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/069ITYSY5M.jpg,1,0.3635247051715851,0
48,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00004.jpg,0,0.6470077037811279,1
49,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02P1HEQ0GB.jpg,1,0.34720176458358765,0
50,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00167.jpg,0,0.20498712360858917,0
51,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/008BYSE725.jpg,1,0.48077890276908875,0
52,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/0440XYKGZJ.jpg,1,0.08346456289291382,0
53,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W14NLKW6.jpg,1,0.6472586393356323,1
54,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/02YD6CVUGS.jpg,1,0.21477431058883667,0
55,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00PB1BNIE8.jpg,1,0.7143861651420593,1
56,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04GBOSL1AD.jpg,1,0.37453049421310425,0
57,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00197.jpg,0,0.3411204218864441,0
58,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01877XHF3A.jpg,1,0.5279895663261414,1
59,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00KEKJJ1Q4.jpg,1,0.21284568309783936,0
60,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00184.jpg,0,0.21850553154945374,0
61,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00141.jpg,0,0.2863273322582245,0
62,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01KDGEL6IQ.jpg,1,0.23082374036312103,0
63,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00209.jpg,0,0.4057212173938751,0
64,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01RUCFVMJY.jpg,1,0.05637459084391594,0
65,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00210.jpg,0,0.5374776124954224,1
66,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/028M3M2AAR.jpg,1,0.2702232003211975,0
67,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04IISQZW0V.jpg,1,0.5371353626251221,1
68,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00225.jpg,0,0.48446887731552124,0
69,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00276TOPP4.jpg,1,0.6762440204620361,1
70,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05U5CQI8UO.jpg,1,0.570946216583252,1
71,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00236.jpg,0,0.5598797798156738,1
72,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00203.jpg,0,0.8877826929092407,1
73,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00142.jpg,0,0.6358383297920227,1
74,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00XUQJZGHU.jpg,1,0.2622032165527344,0
75,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00JEP4Z36Z.jpg,1,0.5194622874259949,1
76,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01050DBM3C.jpg,1,0.48326215147972107,0
77,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00165.jpg,0,0.5834027528762817,1
78,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W2PXVCGA.jpg,1,0.5486518740653992,1
79,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00114.jpg,0,0.6150971055030823,1
80,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00032.jpg,0,0.5841620564460754,1
81,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00056.jpg,0,0.38964468240737915,0
82,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00025.jpg,0,0.5603836178779602,1
83,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01MI46B2OH.jpg,1,0.3292240798473358,0
84,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00007.jpg,0,0.35889706015586853,0
85,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/017EMQKL4D.jpg,1,0.5937775373458862,1
86,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00222.jpg,0,0.1775045543909073,0
87,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01IUWPPCNT.jpg,1,0.6799359917640686,1
88,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00265.jpg,0,0.3909820020198822,0
89,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00294.jpg,0,0.6178635954856873,1
90,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/063KTMQ5QZ.jpg,1,0.3244544565677643,0
91,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/062JK1OQH6.jpg,1,0.2993808090686798,0
92,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00104.jpg,0,0.37636566162109375,0
93,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00028.jpg,0,0.41185295581817627,0
94,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/010MNNNOZS.jpg,1,0.4479822516441345,0
95,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00113.jpg,0,0.28704631328582764,0
96,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05RDMINUOY.jpg,1,0.6808635592460632,1
97,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/06E67DKF22.jpg,1,0.5309169292449951,1
98,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00063.jpg,0,0.5801573991775513,1
99,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/009ZTJ3621.jpg,1,0.17037206888198853,0
