sample_index,image,label,prob,pred
32,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000041.jpg,1,0.3353443443775177,0
33,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000047.jpg,0,0.43912002444267273,0
34,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000007.jpg,1,0.3659301698207855,0
35,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000025.jpg,1,0.4401938319206238,0
36,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000026.jpg,0,0.4545585513114929,0
37,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000004.jpg,1,0.37063461542129517,0
38,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000028.jpg,1,0.5895500183105469,1
39,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000031.jpg,0,0.3358660042285919,0
40,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000027.jpg,0,0.23484380543231964,0
41,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000040.jpg,1,0.3237687945365906,0
42,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000005.jpg,0,0.5758880972862244,1
43,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000023.jpg,1,0.6213712096214294,1
44,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000022.jpg,1,0.4738762080669403,0
45,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000010.jpg,1,0.25111210346221924,0
46,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000016.jpg,1,0.5121509432792664,1
47,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000049.jpg,1,0.3947678804397583,0
48,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000002.jpg,0,0.09321659803390503,0
49,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000027.jpg,1,0.48462602496147156,0
50,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000029.jpg,0,0.382766991853714,0
51,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000002.jpg,1,0.6745445728302002,1
52,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000036.jpg,1,0.3511154353618622,0
53,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000044.jpg,1,0.5590164065361023,1
54,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000030.jpg,1,0.43766680359840393,0
55,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000008.jpg,1,0.20405302941799164,0
56,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000038.jpg,1,0.6858626008033752,1
57,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000035.jpg,0,0.47208407521247864,0
58,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000015.jpg,1,0.23400689661502838,0
59,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000006.jpg,1,0.3074731230735779,0
60,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000033.jpg,0,0.3670285642147064,0
61,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000024.jpg,0,0.5632753968238831,1
62,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000019.jpg,1,0.5196977257728577,1
63,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000037.jpg,0,0.5458853244781494,1
64,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000021.jpg,1,0.5935884714126587,1
65,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000038.jpg,0,0.5511629581451416,1
66,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000024.jpg,1,0.21143783628940582,0
67,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000039.jpg,1,0.6289986371994019,1
68,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000041.jpg,0,0.6264362335205078,1
69,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000001.jpg,1,0.45923689007759094,0
70,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000043.jpg,1,0.5196413993835449,1
71,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000042.jpg,0,0.5234108567237854,1
72,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000036.jpg,0,0.7118208408355713,1
73,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000025.jpg,0,0.566170334815979,1
74,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000011.jpg,1,0.36211419105529785,0
75,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000005.jpg,1,0.38551050424575806,0
76,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000012.jpg,1,0.4542541205883026,0
77,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000028.jpg,0,0.39346352219581604,0
78,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000045.jpg,1,0.32602187991142273,0
79,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000018.jpg,0,0.34799882769584656,0
80,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000008.jpg,0,0.5560387372970581,1
81,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000011.jpg,0,0.6043605804443359,1
82,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000006.jpg,0,0.49052107334136963,0
83,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000020.jpg,1,0.4715414047241211,0
84,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000003.jpg,0,0.6793321967124939,1
85,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000014.jpg,1,0.5812515020370483,1
86,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000040.jpg,0,0.19300033152103424,0
87,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000018.jpg,1,0.43677449226379395,0
88,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000045.jpg,0,0.18628157675266266,0
89,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000048.jpg,0,0.6256118416786194,1
90,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000048.jpg,1,0.5598474144935608,1
91,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000047.jpg,1,0.5320990085601807,1
92,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000016.jpg,0,0.2750590443611145,0
93,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000007.jpg,0,0.6100082397460938,1
94,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000013.jpg,1,0.7356590628623962,1
95,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000017.jpg,0,0.2151029109954834,0
96,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000042.jpg,1,0.43362340331077576,0
97,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000050.jpg,1,0.1504470854997635,0
98,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000012.jpg,0,0.29927965998649597,0
99,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000003.jpg,1,0.22927264869213104,0
