sample_index,image,label,prob,pred
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000022__noise_v1__d23d8d061a__v0.png,1,0.6413285136222839,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000010__noise_v1__d23d8d061a__v0.png,1,0.3980768620967865,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000016__noise_v1__d23d8d061a__v0.png,1,0.6547911763191223,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000049__noise_v1__d23d8d061a__v0.png,1,0.6557043194770813,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000002__noise_v1__d23d8d061a__v0.png,0,0.16251063346862793,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000027__noise_v1__d23d8d061a__v0.png,1,0.3002806603908539,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000029__noise_v1__d23d8d061a__v0.png,0,0.3465275466442108,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000002__noise_v1__d23d8d061a__v0.png,1,0.6857179999351501,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000036__noise_v1__d23d8d061a__v0.png,1,0.2572605013847351,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000044__noise_v1__d23d8d061a__v0.png,1,0.6571097373962402,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000030__noise_v1__d23d8d061a__v0.png,1,0.5707778930664062,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000008__noise_v1__d23d8d061a__v0.png,1,0.22082588076591492,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000038__noise_v1__d23d8d061a__v0.png,1,0.8541870713233948,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000035__noise_v1__d23d8d061a__v0.png,0,0.4843333065509796,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000015__noise_v1__d23d8d061a__v0.png,1,0.5030589699745178,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000006__noise_v1__d23d8d061a__v0.png,1,0.3141765594482422,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000033__noise_v1__d23d8d061a__v0.png,0,0.47948500514030457,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000024__noise_v1__d23d8d061a__v0.png,0,0.4287707507610321,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000019__noise_v1__d23d8d061a__v0.png,1,0.602379560470581,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000037__noise_v1__d23d8d061a__v0.png,0,0.5932056903839111,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000021__noise_v1__d23d8d061a__v0.png,1,0.5436112284660339,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000038__noise_v1__d23d8d061a__v0.png,0,0.755544900894165,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000024__noise_v1__d23d8d061a__v0.png,1,0.37377187609672546,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000039__noise_v1__d23d8d061a__v0.png,1,0.5525704622268677,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000041__noise_v1__d23d8d061a__v0.png,0,0.7034549713134766,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000001__noise_v1__d23d8d061a__v0.png,1,0.6065258383750916,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000043__noise_v1__d23d8d061a__v0.png,1,0.5314071774482727,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000042__noise_v1__d23d8d061a__v0.png,0,0.5443465709686279,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000036__noise_v1__d23d8d061a__v0.png,0,0.7063827514648438,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000025__noise_v1__d23d8d061a__v0.png,0,0.7136712670326233,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000011__noise_v1__d23d8d061a__v0.png,1,0.612372875213623,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000005__noise_v1__d23d8d061a__v0.png,1,0.44456747174263,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000012__noise_v1__d23d8d061a__v0.png,1,0.5345829129219055,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000028__noise_v1__d23d8d061a__v0.png,0,0.4681486189365387,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000045__noise_v1__d23d8d061a__v0.png,1,0.547676146030426,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000018__noise_v1__d23d8d061a__v0.png,0,0.5911672711372375,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000008__noise_v1__d23d8d061a__v0.png,0,0.6262593865394592,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000011__noise_v1__d23d8d061a__v0.png,0,0.5553054213523865,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000006__noise_v1__d23d8d061a__v0.png,0,0.41457390785217285,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000020__noise_v1__d23d8d061a__v0.png,1,0.6247847080230713,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000003__noise_v1__d23d8d061a__v0.png,0,0.7211176753044128,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000014__noise_v1__d23d8d061a__v0.png,1,0.5905330181121826,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000040__noise_v1__d23d8d061a__v0.png,0,0.20334221422672272,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000018__noise_v1__d23d8d061a__v0.png,1,0.5239666104316711,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000045__noise_v1__d23d8d061a__v0.png,0,0.1971455067396164,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000048__noise_v1__d23d8d061a__v0.png,0,0.5500801205635071,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000048__noise_v1__d23d8d061a__v0.png,1,0.722855806350708,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000047__noise_v1__d23d8d061a__v0.png,1,0.6997823715209961,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000016__noise_v1__d23d8d061a__v0.png,0,0.5388657450675964,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000007__noise_v1__d23d8d061a__v0.png,0,0.6621636152267456,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000013__noise_v1__d23d8d061a__v0.png,1,0.7589665651321411,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000017__noise_v1__d23d8d061a__v0.png,0,0.2982020676136017,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000042__noise_v1__d23d8d061a__v0.png,1,0.35669776797294617,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000050__noise_v1__d23d8d061a__v0.png,1,0.36655735969543457,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000012__noise_v1__d23d8d061a__v0.png,0,0.4284999966621399,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000003__noise_v1__d23d8d061a__v0.png,1,0.4073125720024109,0
