sample_index,image,label,prob,pred
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000010__noise_v1__d23d8d061a__v0.png,0,0.47825539112091064,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000019__noise_v1__d23d8d061a__v0.png,0,0.48627686500549316,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000004__noise_v1__d23d8d061a__v0.png,0,0.489459753036499,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000030__noise_v1__d23d8d061a__v0.png,0,0.49039119482040405,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000023__noise_v1__d23d8d061a__v0.png,0,0.4925868809223175,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000041__noise_v1__d23d8d061a__v0.png,1,0.4719766676425934,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000047__noise_v1__d23d8d061a__v0.png,0,0.4829793870449066,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000007__noise_v1__d23d8d061a__v0.png,1,0.4160611629486084,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000025__noise_v1__d23d8d061a__v0.png,1,0.4823620319366455,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000026__noise_v1__d23d8d061a__v0.png,0,0.48176705837249756,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000004__noise_v1__d23d8d061a__v0.png,1,0.49469658732414246,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000028__noise_v1__d23d8d061a__v0.png,1,0.49058932065963745,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000031__noise_v1__d23d8d061a__v0.png,0,0.4878164529800415,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000027__noise_v1__d23d8d061a__v0.png,0,0.4919799864292145,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000040__noise_v1__d23d8d061a__v0.png,1,0.48953795433044434,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000005__noise_v1__d23d8d061a__v0.png,0,0.49295347929000854,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000023__noise_v1__d23d8d061a__v0.png,1,0.45087993144989014,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000022__noise_v1__d23d8d061a__v0.png,1,0.4916926920413971,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000010__noise_v1__d23d8d061a__v0.png,1,0.46566763520240784,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000016__noise_v1__d23d8d061a__v0.png,1,0.4903581738471985,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000049__noise_v1__d23d8d061a__v0.png,1,0.47047159075737,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000002__noise_v1__d23d8d061a__v0.png,0,0.4790287911891937,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000027__noise_v1__d23d8d061a__v0.png,1,0.4886566996574402,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000029__noise_v1__d23d8d061a__v0.png,0,0.4918838441371918,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000002__noise_v1__d23d8d061a__v0.png,1,0.494801789522171,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000036__noise_v1__d23d8d061a__v0.png,1,0.4694584012031555,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000044__noise_v1__d23d8d061a__v0.png,1,0.46606960892677307,0
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000030__noise_v1__d23d8d061a__v0.png,1,0.48998215794563293,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000008__noise_v1__d23d8d061a__v0.png,1,0.47320443391799927,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000038__noise_v1__d23d8d061a__v0.png,1,0.46570879220962524,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000035__noise_v1__d23d8d061a__v0.png,0,0.4010525941848755,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000015__noise_v1__d23d8d061a__v0.png,1,0.4711582064628601,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000006__noise_v1__d23d8d061a__v0.png,1,0.4873298108577728,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000033__noise_v1__d23d8d061a__v0.png,0,0.48749756813049316,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000024__noise_v1__d23d8d061a__v0.png,0,0.46532532572746277,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000019__noise_v1__d23d8d061a__v0.png,1,0.4960304796695709,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000037__noise_v1__d23d8d061a__v0.png,0,0.49150463938713074,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000021__noise_v1__d23d8d061a__v0.png,1,0.48150724172592163,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000038__noise_v1__d23d8d061a__v0.png,0,0.4886186420917511,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000024__noise_v1__d23d8d061a__v0.png,1,0.4857945144176483,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000039__noise_v1__d23d8d061a__v0.png,1,0.4858485758304596,0
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000041__noise_v1__d23d8d061a__v0.png,0,0.4836127460002899,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000001__noise_v1__d23d8d061a__v0.png,1,0.480924516916275,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000043__noise_v1__d23d8d061a__v0.png,1,0.46720489859580994,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000042__noise_v1__d23d8d061a__v0.png,0,0.48201701045036316,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000036__noise_v1__d23d8d061a__v0.png,0,0.4950324594974518,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000025__noise_v1__d23d8d061a__v0.png,0,0.4791727662086487,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000011__noise_v1__d23d8d061a__v0.png,1,0.43367692828178406,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000005__noise_v1__d23d8d061a__v0.png,1,0.45667582750320435,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000012__noise_v1__d23d8d061a__v0.png,1,0.49563828110694885,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000028__noise_v1__d23d8d061a__v0.png,0,0.4931178689002991,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000045__noise_v1__d23d8d061a__v0.png,1,0.4691009521484375,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000018__noise_v1__d23d8d061a__v0.png,0,0.4886071979999542,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000008__noise_v1__d23d8d061a__v0.png,0,0.48557403683662415,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000011__noise_v1__d23d8d061a__v0.png,0,0.4928690493106842,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000006__noise_v1__d23d8d061a__v0.png,0,0.4157217741012573,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000020__noise_v1__d23d8d061a__v0.png,1,0.4859936833381653,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000003__noise_v1__d23d8d061a__v0.png,0,0.49594035744667053,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000014__noise_v1__d23d8d061a__v0.png,1,0.4122312664985657,0
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000040__noise_v1__d23d8d061a__v0.png,0,0.4858752489089966,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000018__noise_v1__d23d8d061a__v0.png,1,0.4686546325683594,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000045__noise_v1__d23d8d061a__v0.png,0,0.4881074130535126,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000048__noise_v1__d23d8d061a__v0.png,0,0.4945240318775177,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000048__noise_v1__d23d8d061a__v0.png,1,0.4701079726219177,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000047__noise_v1__d23d8d061a__v0.png,1,0.4953194260597229,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000016__noise_v1__d23d8d061a__v0.png,0,0.44450128078460693,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000007__noise_v1__d23d8d061a__v0.png,0,0.4876698851585388,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000013__noise_v1__d23d8d061a__v0.png,1,0.49395328760147095,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000017__noise_v1__d23d8d061a__v0.png,0,0.4988042414188385,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000042__noise_v1__d23d8d061a__v0.png,1,0.49679020047187805,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000050__noise_v1__d23d8d061a__v0.png,1,0.48877549171447754,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000012__noise_v1__d23d8d061a__v0.png,0,0.4532923996448517,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000003__noise_v1__d23d8d061a__v0.png,1,0.46974700689315796,0
