sample_index,image,label,prob,pred
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5426391959190369,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6488224267959595,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6129835844039917,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8298332095146179,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6813406944274902,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8302141427993774,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6619298458099365,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8241260051727295,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5853015780448914,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7011467814445496,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6871685981750488,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.782178521156311,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8031254410743713,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6974127888679504,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7355197668075562,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8066662549972534,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5922155380249023,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.823388934135437,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5932217240333557,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6533622741699219,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7379924654960632,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7661008238792419,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8853963613510132,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5824193954467773,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6194403767585754,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.518138587474823,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.686290442943573,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7841455340385437,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6677267551422119,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7751544713973999,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7902411222457886,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6006990075111389,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6709507703781128,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7306870818138123,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7374153733253479,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.551921010017395,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.74396151304245,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8992663025856018,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7421879768371582,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5863876342773438,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5428613424301147,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6518606543540955,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4624662399291992,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7199682593345642,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6654102802276611,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6094952821731567,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6508731245994568,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6976246237754822,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8029046654701233,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6545087099075317,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6798194050788879,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7381587624549866,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5296632051467896,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6270811557769775,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7895463109016418,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6768213510513306,1
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.534242570400238,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7090011239051819,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7163230776786804,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.829908549785614,1
