sample_index,image,label,prob,pred
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000005__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6390442252159119,1
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000023__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7566928863525391,1
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000022__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6558263897895813,1
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000010__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.32121869921684265,0
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000016__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5962661504745483,1
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000049__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5843544602394104,1
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000002__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.37910008430480957,0
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000027__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6631657481193542,1
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000029__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7028607726097107,1
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000002__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7122933864593506,1
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000036__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6164587736129761,1
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000044__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6202550530433655,1
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000030__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5656490325927734,1
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000008__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.434953898191452,0
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000038__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6558411121368408,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000035__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6562541723251343,1
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000015__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3289127051830292,0
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000006__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5486441850662231,1
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000033__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5559210777282715,1
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000024__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6735565066337585,1
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000019__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5776108503341675,1
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000037__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.47091543674468994,0
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000021__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7092257142066956,1
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000038__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.34143444895744324,0
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000024__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.36499935388565063,0
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000039__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6819806694984436,1
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000041__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5905258059501648,1
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000001__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6313971281051636,1
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000043__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6793504953384399,1
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000042__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6171825528144836,1
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000036__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7143298387527466,1
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6138543486595154,1
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000011__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5458612442016602,1
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000005__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4968537390232086,0
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000012__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6160906553268433,1
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5341574549674988,1
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000045__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3819252848625183,0
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000018__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.43242350220680237,0
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000008__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5680772662162781,1
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000011__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6040316224098206,1
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000006__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6417297124862671,1
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000020__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5511921048164368,1
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000003__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7261799573898315,1
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000014__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6291642785072327,1
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000040__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.49966487288475037,0
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000018__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.49578261375427246,0
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5971184372901917,1
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000048__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6551013588905334,1
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000048__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.598486065864563,1
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000047__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6318830847740173,1
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4865327477455139,0
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.65117347240448,1
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000013__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6986566781997681,1
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000017__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.40908083319664,0
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000042__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5674159526824951,1
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000050__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.2582463324069977,0
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Real/000012__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.45388802886009216,0
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/gaussian_blur_v1/roop_Fake/000003__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.532063901424408,1
