sample_index,image,label,prob,pred
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000027__noise_v1__d23d8d061a__v0.png,0,0.6884300112724304,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000040__noise_v1__d23d8d061a__v0.png,1,0.781684935092926,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000005__noise_v1__d23d8d061a__v0.png,0,0.8142579197883606,1
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000023__noise_v1__d23d8d061a__v0.png,1,0.7318263053894043,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000022__noise_v1__d23d8d061a__v0.png,1,0.8619846701622009,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000010__noise_v1__d23d8d061a__v0.png,1,0.7250839471817017,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000016__noise_v1__d23d8d061a__v0.png,1,0.7697863578796387,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000049__noise_v1__d23d8d061a__v0.png,1,0.8134236335754395,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000002__noise_v1__d23d8d061a__v0.png,0,0.5906140208244324,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000027__noise_v1__d23d8d061a__v0.png,1,0.8653780817985535,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000029__noise_v1__d23d8d061a__v0.png,0,0.8324201107025146,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000002__noise_v1__d23d8d061a__v0.png,1,0.8151131868362427,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000036__noise_v1__d23d8d061a__v0.png,1,0.8405752182006836,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000044__noise_v1__d23d8d061a__v0.png,1,0.7224859595298767,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000030__noise_v1__d23d8d061a__v0.png,1,0.7966216206550598,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000008__noise_v1__d23d8d061a__v0.png,1,0.8448196649551392,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000038__noise_v1__d23d8d061a__v0.png,1,0.7279174327850342,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000035__noise_v1__d23d8d061a__v0.png,0,0.7818947434425354,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000015__noise_v1__d23d8d061a__v0.png,1,0.6532519459724426,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000006__noise_v1__d23d8d061a__v0.png,1,0.8112749457359314,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000033__noise_v1__d23d8d061a__v0.png,0,0.7156162261962891,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000024__noise_v1__d23d8d061a__v0.png,0,0.7786546945571899,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000019__noise_v1__d23d8d061a__v0.png,1,0.8612773418426514,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000037__noise_v1__d23d8d061a__v0.png,0,0.5747559666633606,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000021__noise_v1__d23d8d061a__v0.png,1,0.8542261719703674,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000038__noise_v1__d23d8d061a__v0.png,0,0.689163327217102,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000024__noise_v1__d23d8d061a__v0.png,1,0.6952250599861145,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000039__noise_v1__d23d8d061a__v0.png,1,0.8423250317573547,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000041__noise_v1__d23d8d061a__v0.png,0,0.6374177932739258,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000001__noise_v1__d23d8d061a__v0.png,1,0.79670250415802,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000043__noise_v1__d23d8d061a__v0.png,1,0.7610102891921997,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000042__noise_v1__d23d8d061a__v0.png,0,0.7668272256851196,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000036__noise_v1__d23d8d061a__v0.png,0,0.613146960735321,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000025__noise_v1__d23d8d061a__v0.png,0,0.6998035311698914,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000011__noise_v1__d23d8d061a__v0.png,1,0.735828697681427,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000005__noise_v1__d23d8d061a__v0.png,1,0.7287128567695618,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000012__noise_v1__d23d8d061a__v0.png,1,0.7346050143241882,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000028__noise_v1__d23d8d061a__v0.png,0,0.8420223593711853,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000045__noise_v1__d23d8d061a__v0.png,1,0.6410087943077087,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000018__noise_v1__d23d8d061a__v0.png,0,0.7081716656684875,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000008__noise_v1__d23d8d061a__v0.png,0,0.6498868465423584,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000011__noise_v1__d23d8d061a__v0.png,0,0.6547927856445312,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000006__noise_v1__d23d8d061a__v0.png,0,0.6239116787910461,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000020__noise_v1__d23d8d061a__v0.png,1,0.775098979473114,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000003__noise_v1__d23d8d061a__v0.png,0,0.653380274772644,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000014__noise_v1__d23d8d061a__v0.png,1,0.7089745402336121,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000040__noise_v1__d23d8d061a__v0.png,0,0.7806221842765808,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000018__noise_v1__d23d8d061a__v0.png,1,0.7162418961524963,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000045__noise_v1__d23d8d061a__v0.png,0,0.8531556129455566,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000048__noise_v1__d23d8d061a__v0.png,0,0.7371055483818054,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000048__noise_v1__d23d8d061a__v0.png,1,0.7310780882835388,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000047__noise_v1__d23d8d061a__v0.png,1,0.7392407059669495,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000016__noise_v1__d23d8d061a__v0.png,0,0.676863431930542,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000007__noise_v1__d23d8d061a__v0.png,0,0.709503710269928,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000013__noise_v1__d23d8d061a__v0.png,1,0.8463033437728882,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000017__noise_v1__d23d8d061a__v0.png,0,0.6819436550140381,1
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000042__noise_v1__d23d8d061a__v0.png,1,0.768730878829956,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000050__noise_v1__d23d8d061a__v0.png,1,0.7981939911842346,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Real/000012__noise_v1__d23d8d061a__v0.png,0,0.6910826563835144,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/noise_v1/roop_Fake/000003__noise_v1__d23d8d061a__v0.png,1,0.8024755716323853,1
