sample_index,image,label,prob,pred
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00004__noise_v1__d23d8d061a__v0.png,0,0.7575364112854004,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02P1HEQ0GB__noise_v1__d23d8d061a__v0.png,1,0.6376780867576599,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00167__noise_v1__d23d8d061a__v0.png,0,0.7528547048568726,1
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/008BYSE725__noise_v1__d23d8d061a__v0.png,1,0.6700143814086914,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/0440XYKGZJ__noise_v1__d23d8d061a__v0.png,1,0.657531201839447,1
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W14NLKW6__noise_v1__d23d8d061a__v0.png,1,0.7749716639518738,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02YD6CVUGS__noise_v1__d23d8d061a__v0.png,1,0.6804211735725403,1
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00PB1BNIE8__noise_v1__d23d8d061a__v0.png,1,0.6428171396255493,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04GBOSL1AD__noise_v1__d23d8d061a__v0.png,1,0.7524269819259644,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00197__noise_v1__d23d8d061a__v0.png,0,0.7258670330047607,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01877XHF3A__noise_v1__d23d8d061a__v0.png,1,0.7118443250656128,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00KEKJJ1Q4__noise_v1__d23d8d061a__v0.png,1,0.8117893934249878,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00184__noise_v1__d23d8d061a__v0.png,0,0.8076456189155579,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00141__noise_v1__d23d8d061a__v0.png,0,0.7032396197319031,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01KDGEL6IQ__noise_v1__d23d8d061a__v0.png,1,0.6421846747398376,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00209__noise_v1__d23d8d061a__v0.png,0,0.7660356163978577,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01RUCFVMJY__noise_v1__d23d8d061a__v0.png,1,0.7019047141075134,1
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00210__noise_v1__d23d8d061a__v0.png,0,0.6152664422988892,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/028M3M2AAR__noise_v1__d23d8d061a__v0.png,1,0.9081975817680359,1
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04IISQZW0V__noise_v1__d23d8d061a__v0.png,1,0.5819021463394165,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00225__noise_v1__d23d8d061a__v0.png,0,0.7484670281410217,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00276TOPP4__noise_v1__d23d8d061a__v0.png,1,0.7735923528671265,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05U5CQI8UO__noise_v1__d23d8d061a__v0.png,1,0.7705257534980774,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00236__noise_v1__d23d8d061a__v0.png,0,0.7735586762428284,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00203__noise_v1__d23d8d061a__v0.png,0,0.6752147078514099,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00142__noise_v1__d23d8d061a__v0.png,0,0.6671867966651917,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00XUQJZGHU__noise_v1__d23d8d061a__v0.png,1,0.687689483165741,1
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00JEP4Z36Z__noise_v1__d23d8d061a__v0.png,1,0.7162768840789795,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01050DBM3C__noise_v1__d23d8d061a__v0.png,1,0.6832687258720398,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00165__noise_v1__d23d8d061a__v0.png,0,0.7077236175537109,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W2PXVCGA__noise_v1__d23d8d061a__v0.png,1,0.7631065845489502,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00114__noise_v1__d23d8d061a__v0.png,0,0.696784496307373,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00032__noise_v1__d23d8d061a__v0.png,0,0.8987221717834473,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00056__noise_v1__d23d8d061a__v0.png,0,0.8000879883766174,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00025__noise_v1__d23d8d061a__v0.png,0,0.6157066822052002,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01MI46B2OH__noise_v1__d23d8d061a__v0.png,1,0.7340323328971863,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00007__noise_v1__d23d8d061a__v0.png,0,0.6871915459632874,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/017EMQKL4D__noise_v1__d23d8d061a__v0.png,1,0.6805817484855652,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00222__noise_v1__d23d8d061a__v0.png,0,0.7293494939804077,1
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01IUWPPCNT__noise_v1__d23d8d061a__v0.png,1,0.5642281770706177,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00265__noise_v1__d23d8d061a__v0.png,0,0.6162412762641907,1
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00294__noise_v1__d23d8d061a__v0.png,0,0.7230589985847473,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/063KTMQ5QZ__noise_v1__d23d8d061a__v0.png,1,0.6006983518600464,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/062JK1OQH6__noise_v1__d23d8d061a__v0.png,1,0.6500021815299988,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00104__noise_v1__d23d8d061a__v0.png,0,0.7351793050765991,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00028__noise_v1__d23d8d061a__v0.png,0,0.5470202565193176,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/010MNNNOZS__noise_v1__d23d8d061a__v0.png,1,0.6742590069770813,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00113__noise_v1__d23d8d061a__v0.png,0,0.6733104586601257,1
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05RDMINUOY__noise_v1__d23d8d061a__v0.png,1,0.7342314720153809,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/06E67DKF22__noise_v1__d23d8d061a__v0.png,1,0.7802228331565857,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00063__noise_v1__d23d8d061a__v0.png,0,0.6356897950172424,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/009ZTJ3621__noise_v1__d23d8d061a__v0.png,1,0.6549191474914551,1
