sample_index,image,label,prob,pred
73,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00142.jpg,0,0.6518661379814148,1
74,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00XUQJZGHU.jpg,1,0.6839352250099182,1
75,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00JEP4Z36Z.jpg,1,0.7075685858726501,1
76,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01050DBM3C.jpg,1,0.6839682459831238,1
77,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00165.jpg,0,0.7226184606552124,1
78,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W2PXVCGA.jpg,1,0.7639989852905273,1
79,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00114.jpg,0,0.688072144985199,1
80,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00032.jpg,0,0.9078860282897949,1
81,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00056.jpg,0,0.8070828318595886,1
82,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00025.jpg,0,0.635407030582428,1
83,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01MI46B2OH.jpg,1,0.7322574853897095,1
84,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00007.jpg,0,0.6818253993988037,1
85,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/017EMQKL4D.jpg,1,0.6934779286384583,1
86,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00222.jpg,0,0.735669732093811,1
87,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01IUWPPCNT.jpg,1,0.5567747354507446,1
88,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00265.jpg,0,0.6352860927581787,1
89,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00294.jpg,0,0.7322958111763,1
90,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/063KTMQ5QZ.jpg,1,0.6231964826583862,1
91,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/062JK1OQH6.jpg,1,0.6748908758163452,1
92,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00104.jpg,0,0.7121805548667908,1
93,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00028.jpg,0,0.5290104150772095,1
94,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/010MNNNOZS.jpg,1,0.6319558024406433,1
95,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00113.jpg,0,0.6806377172470093,1
96,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05RDMINUOY.jpg,1,0.7227339744567871,1
97,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/06E67DKF22.jpg,1,0.7304757237434387,1
98,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00063.jpg,0,0.6380730867385864,1
99,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/009ZTJ3621.jpg,1,0.6557756662368774,1
