sample_index,image,label,prob,pred
29,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000004.jpg,0,0.48018378019332886,0
30,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000030.jpg,0,0.6000693440437317,1
31,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000023.jpg,0,0.32961633801460266,0
32,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000041.jpg,1,0.09679345786571503,0
33,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000047.jpg,0,0.11638791114091873,0
34,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000007.jpg,1,0.08853580802679062,0
35,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000025.jpg,1,0.20610541105270386,0
36,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000026.jpg,0,0.08041951060295105,0
37,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000004.jpg,1,0.122346431016922,0
38,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000028.jpg,1,0.0266319140791893,0
39,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000031.jpg,0,0.09637116640806198,0
40,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000027.jpg,0,0.04305597394704819,0
41,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000040.jpg,1,0.16195422410964966,0
42,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000005.jpg,0,0.4651510715484619,0
43,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000023.jpg,1,0.341007262468338,0
44,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000022.jpg,1,0.11814557015895844,0
45,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000010.jpg,1,0.27671802043914795,0
46,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000016.jpg,1,0.06468576192855835,0
47,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000049.jpg,1,0.24506370723247528,0
48,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000002.jpg,0,0.06167714670300484,0
49,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000027.jpg,1,0.9700356125831604,1
50,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000029.jpg,0,0.15133176743984222,0
51,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000002.jpg,1,0.856776237487793,1
52,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000036.jpg,1,0.4213305413722992,0
53,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000044.jpg,1,0.29937052726745605,0
54,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000030.jpg,1,0.5823378562927246,1
55,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000008.jpg,1,0.25301405787467957,0
56,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000038.jpg,1,0.3635351359844208,0
57,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000035.jpg,0,0.07694847136735916,0
58,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000015.jpg,1,0.6403226256370544,1
59,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000006.jpg,1,0.08640052378177643,0
60,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000033.jpg,0,0.051776304841041565,0
61,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000024.jpg,0,0.16225771605968475,0
62,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000019.jpg,1,0.746074914932251,1
63,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000037.jpg,0,0.16439533233642578,0
64,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000021.jpg,1,0.9392526149749756,1
65,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000038.jpg,0,0.15569967031478882,0
66,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000024.jpg,1,0.17832759022712708,0
67,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000039.jpg,1,0.9672460556030273,1
68,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000041.jpg,0,0.09539306163787842,0
69,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000001.jpg,1,0.24188199639320374,0
70,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000043.jpg,1,0.3599725663661957,0
71,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000042.jpg,0,0.4691537916660309,0
72,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000036.jpg,0,0.14776168763637543,0
73,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000025.jpg,0,0.20697443187236786,0
74,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000011.jpg,1,0.09511605650186539,0
75,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000005.jpg,1,0.46320298314094543,0
76,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000012.jpg,1,0.5800366997718811,1
77,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000028.jpg,0,0.5718989968299866,1
78,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000045.jpg,1,0.1898943930864334,0
79,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000018.jpg,0,0.34758833050727844,0
80,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000008.jpg,0,0.1068759486079216,0
81,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000011.jpg,0,0.07331019639968872,0
82,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000006.jpg,0,0.0663529559969902,0
83,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000020.jpg,1,0.219063863158226,0
84,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000003.jpg,0,0.440833181142807,0
85,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000014.jpg,1,0.33317801356315613,0
86,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000040.jpg,0,0.28886568546295166,0
87,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000018.jpg,1,0.1612877994775772,0
88,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000045.jpg,0,0.5231267809867859,1
89,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000048.jpg,0,0.17350655794143677,0
90,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000048.jpg,1,0.1267491579055786,0
91,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000047.jpg,1,0.4426797330379486,0
92,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000016.jpg,0,0.03863167762756348,0
93,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000007.jpg,0,0.3435497283935547,0
94,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000013.jpg,1,0.2277170866727829,0
95,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000017.jpg,0,0.3956672251224518,0
96,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000042.jpg,1,0.5618759393692017,1
97,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000050.jpg,1,0.13618269562721252,0
98,/Users/Hao/thesis-project/datasets/Dataset-1/Real Images/000012.jpg,0,0.03174206614494324,0
99,/Users/Hao/thesis-project/datasets/Dataset-1/AI-Generated Images/000003.jpg,1,0.556319534778595,1
