sample_index,image,label,prob,pred
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00189__jpeg_compress_v1__074f6a9a12__v0.png,0,0.22839075326919556,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00053__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4412868022918701,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00119__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5667030811309814,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06284430623054504,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00170__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4763796031475067,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00136__jpeg_compress_v1__074f6a9a12__v0.png,0,0.28980201482772827,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04U7OSKA3V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5840664505958557,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00277__jpeg_compress_v1__074f6a9a12__v0.png,0,0.34122028946876526,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00MZYXAT77__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2587873339653015,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02DWMIB1T5__jpeg_compress_v1__074f6a9a12__v0.png,1,0.34966883063316345,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00144__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1086268424987793,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00F8LKY6JC__jpeg_compress_v1__074f6a9a12__v0.png,1,0.09097706526517868,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02TPLQKRQB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.09075067192316055,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00177__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4513404965400696,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00152__jpeg_compress_v1__074f6a9a12__v0.png,0,0.23486335575580597,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04PV48K87K__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5273428559303284,1
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3658904433250427,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025TMVT114__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3102986216545105,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025AJ3S2VH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.06537660211324692,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00V5CZZSSO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5240722894668579,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01EA4QAE1L__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5326646566390991,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/069ITYSY5M__jpeg_compress_v1__074f6a9a12__v0.png,1,0.11164359003305435,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5268092751502991,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02P1HEQ0GB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.019352208822965622,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00167__jpeg_compress_v1__074f6a9a12__v0.png,0,0.15435411036014557,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/008BYSE725__jpeg_compress_v1__074f6a9a12__v0.png,1,0.03768763691186905,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/0440XYKGZJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.32002878189086914,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W14NLKW6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6489819288253784,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02YD6CVUGS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.17126038670539856,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00PB1BNIE8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.21212352812290192,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04GBOSL1AD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.65101158618927,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00197__jpeg_compress_v1__074f6a9a12__v0.png,0,0.12887418270111084,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01877XHF3A__jpeg_compress_v1__074f6a9a12__v0.png,1,0.23905840516090393,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00KEKJJ1Q4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5461742877960205,1
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00184__jpeg_compress_v1__074f6a9a12__v0.png,0,0.11544659733772278,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00141__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1509813666343689,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01KDGEL6IQ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.35811471939086914,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00209__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5639415383338928,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01RUCFVMJY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.10024036467075348,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00210__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8919486999511719,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/028M3M2AAR__jpeg_compress_v1__074f6a9a12__v0.png,1,0.2952907979488373,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04IISQZW0V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.34552186727523804,0
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00225__jpeg_compress_v1__074f6a9a12__v0.png,0,0.9416037201881409,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00276TOPP4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08664094656705856,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05U5CQI8UO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5830236077308655,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00236__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5583320260047913,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00203__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4944887161254883,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00142__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2938171923160553,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00XUQJZGHU__jpeg_compress_v1__074f6a9a12__v0.png,1,0.13708056509494781,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00JEP4Z36Z__jpeg_compress_v1__074f6a9a12__v0.png,1,0.07966481149196625,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01050DBM3C__jpeg_compress_v1__074f6a9a12__v0.png,1,0.0795639306306839,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00165__jpeg_compress_v1__074f6a9a12__v0.png,0,0.38689306378364563,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W2PXVCGA__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3496112525463104,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00114__jpeg_compress_v1__074f6a9a12__v0.png,0,0.30385780334472656,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3520330786705017,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00056__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2236213982105255,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.153268501162529,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01MI46B2OH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6109164953231812,1
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.9245132803916931,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/017EMQKL4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.10510992258787155,0
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00222__jpeg_compress_v1__074f6a9a12__v0.png,0,0.1854553073644638,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01IUWPPCNT__jpeg_compress_v1__074f6a9a12__v0.png,1,0.05251624807715416,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00265__jpeg_compress_v1__074f6a9a12__v0.png,0,0.16643071174621582,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00294__jpeg_compress_v1__074f6a9a12__v0.png,0,0.13637857139110565,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/063KTMQ5QZ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3469039499759674,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/062JK1OQH6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.24677856266498566,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00104__jpeg_compress_v1__074f6a9a12__v0.png,0,0.06867416203022003,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.38820356130599976,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/010MNNNOZS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08370499312877655,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00113__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3262094259262085,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05RDMINUOY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.09463270008563995,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/06E67DKF22__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7492578029632568,1
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00063__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3707168400287628,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/009ZTJ3621__jpeg_compress_v1__074f6a9a12__v0.png,1,0.044465504586696625,0
