sample_index,image,label,prob,pred
10,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00132__jpeg_compress_v1__074f6a9a12__v0.png,0,0.41581153869628906,0
11,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02XAKN4F4U__jpeg_compress_v1__074f6a9a12__v0.png,1,0.23376567661762238,0
12,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00127__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5060633420944214,1
13,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/040MTHBYDL__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4280799329280853,0
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00099__jpeg_compress_v1__074f6a9a12__v0.png,0,0.45600762963294983,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00QKZTHTLF__jpeg_compress_v1__074f6a9a12__v0.png,1,0.31702759861946106,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00264__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5207312107086182,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03YFLNJBI8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.381635457277298,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00308__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5706213712692261,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01FCG0FF23__jpeg_compress_v1__074f6a9a12__v0.png,1,0.49441540241241455,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00045__jpeg_compress_v1__074f6a9a12__v0.png,0,0.772885799407959,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/03G6VANLKO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3346560597419739,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05ZW9VR406__jpeg_compress_v1__074f6a9a12__v0.png,1,0.09718098491430283,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00306__jpeg_compress_v1__074f6a9a12__v0.png,0,0.13006414473056793,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00001__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4681731164455414,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02NUKFGPSJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.19661572575569153,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00189__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7009987831115723,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00053__jpeg_compress_v1__074f6a9a12__v0.png,0,0.7340725064277649,1
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00119__jpeg_compress_v1__074f6a9a12__v0.png,0,0.10196707397699356,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00016__jpeg_compress_v1__074f6a9a12__v0.png,0,0.74360591173172,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00170__jpeg_compress_v1__074f6a9a12__v0.png,0,0.30023089051246643,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00136__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5756235718727112,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04U7OSKA3V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4537145495414734,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00277__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3867948055267334,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00MZYXAT77__jpeg_compress_v1__074f6a9a12__v0.png,1,0.21263974905014038,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02DWMIB1T5__jpeg_compress_v1__074f6a9a12__v0.png,1,0.15681688487529755,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00144__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6870462894439697,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00F8LKY6JC__jpeg_compress_v1__074f6a9a12__v0.png,1,0.1323336809873581,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02TPLQKRQB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.48479193449020386,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00177__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3830231726169586,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00152__jpeg_compress_v1__074f6a9a12__v0.png,0,0.40865015983581543,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04PV48K87K__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4867745339870453,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00023__jpeg_compress_v1__074f6a9a12__v0.png,0,0.27360770106315613,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025TMVT114__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5603053569793701,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/025AJ3S2VH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5746578574180603,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00V5CZZSSO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5723070502281189,1
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01EA4QAE1L__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7277191877365112,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/069ITYSY5M__jpeg_compress_v1__074f6a9a12__v0.png,1,0.37285470962524414,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00004__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6523021459579468,1
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02P1HEQ0GB__jpeg_compress_v1__074f6a9a12__v0.png,1,0.30698350071907043,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00167__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2056969553232193,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/008BYSE725__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4523194134235382,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/0440XYKGZJ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.08729849010705948,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W14NLKW6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6174494624137878,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/02YD6CVUGS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.17638839781284332,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00PB1BNIE8__jpeg_compress_v1__074f6a9a12__v0.png,1,0.7287492752075195,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04GBOSL1AD__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4837973117828369,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00197__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3423667848110199,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01877XHF3A__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5097947120666504,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00KEKJJ1Q4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3267827332019806,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00184__jpeg_compress_v1__074f6a9a12__v0.png,0,0.2268158197402954,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00141__jpeg_compress_v1__074f6a9a12__v0.png,0,0.27489718794822693,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01KDGEL6IQ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3157954812049866,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00209__jpeg_compress_v1__074f6a9a12__v0.png,0,0.47406500577926636,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01RUCFVMJY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.06014283001422882,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00210__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5233463048934937,1
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/028M3M2AAR__jpeg_compress_v1__074f6a9a12__v0.png,1,0.31994521617889404,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/04IISQZW0V__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4660390317440033,0
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00225__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5243749618530273,1
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00276TOPP4__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6074227094650269,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05U5CQI8UO__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5787026882171631,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00236__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6008016467094421,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00203__jpeg_compress_v1__074f6a9a12__v0.png,0,0.8697676658630371,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00142__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5719504356384277,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00XUQJZGHU__jpeg_compress_v1__074f6a9a12__v0.png,1,0.27567076683044434,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/00JEP4Z36Z__jpeg_compress_v1__074f6a9a12__v0.png,1,0.49906376004219055,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01050DBM3C__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5363925099372864,1
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00165__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6378005743026733,1
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05W2PXVCGA__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5191388130187988,1
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00114__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6013165712356567,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00032__jpeg_compress_v1__074f6a9a12__v0.png,0,0.609309196472168,1
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00056__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3763948082923889,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00025__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5449753403663635,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01MI46B2OH__jpeg_compress_v1__074f6a9a12__v0.png,1,0.27089980244636536,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00007__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3233507573604584,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/017EMQKL4D__jpeg_compress_v1__074f6a9a12__v0.png,1,0.5442022681236267,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00222__jpeg_compress_v1__074f6a9a12__v0.png,0,0.19220933318138123,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/01IUWPPCNT__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6596856713294983,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00265__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3410150408744812,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00294__jpeg_compress_v1__074f6a9a12__v0.png,0,0.6493023037910461,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/063KTMQ5QZ__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3398468792438507,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/062JK1OQH6__jpeg_compress_v1__074f6a9a12__v0.png,1,0.3098659813404083,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00104__jpeg_compress_v1__074f6a9a12__v0.png,0,0.3803861141204834,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00028__jpeg_compress_v1__074f6a9a12__v0.png,0,0.4387706518173218,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/010MNNNOZS__jpeg_compress_v1__074f6a9a12__v0.png,1,0.42032119631767273,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00113__jpeg_compress_v1__074f6a9a12__v0.png,0,0.26716148853302,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/05RDMINUOY__jpeg_compress_v1__074f6a9a12__v0.png,1,0.6611729264259338,1
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/06E67DKF22__jpeg_compress_v1__074f6a9a12__v0.png,1,0.4289016127586365,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Real/00063__jpeg_compress_v1__074f6a9a12__v0.png,0,0.5075863003730774,1
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_jpeg_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/jpeg_compress_v1/roop_Fake/009ZTJ3621__jpeg_compress_v1__074f6a9a12__v0.png,1,0.15930773317813873,0
