sample_index,image,label,prob,pred
13,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/040MTHBYDL__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7559710741043091,1
14,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00099__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7480090856552124,1
15,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00QKZTHTLF__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7677205801010132,1
16,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00264__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6241295337677002,1
17,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03YFLNJBI8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6877290606498718,1
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00308__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7567344307899475,1
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01FCG0FF23__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6722509264945984,1
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7010911703109741,1
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03G6VANLKO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.81443190574646,1
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05ZW9VR406__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7709741592407227,1
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00306__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6778616309165955,1
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7607654333114624,1
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02NUKFGPSJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.648641049861908,1
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00189__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6924520134925842,1
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00053__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8077573180198669,1
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00119__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7473875880241394,1
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7488019466400146,1
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00170__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.766792356967926,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00136__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7294676899909973,1
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04U7OSKA3V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7222502827644348,1
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00277__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6945486068725586,1
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00MZYXAT77__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7255271077156067,1
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02DWMIB1T5__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7862707376480103,1
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00144__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7217689752578735,1
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00F8LKY6JC__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8357874155044556,1
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02TPLQKRQB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7295317649841309,1
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00177__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7502006888389587,1
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00152__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8389090299606323,1
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04PV48K87K__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8465867638587952,1
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6583021879196167,1
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025TMVT114__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7977437973022461,1
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025AJ3S2VH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.759833812713623,1
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00V5CZZSSO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8781766891479492,1
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01EA4QAE1L__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8304845094680786,1
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/069ITYSY5M__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.774453341960907,1
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7115607261657715,1
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02P1HEQ0GB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7175506353378296,1
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00167__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7647834420204163,1
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/008BYSE725__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.683200478553772,1
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/0440XYKGZJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6989452242851257,1
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W14NLKW6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7811343669891357,1
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02YD6CVUGS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6930393576622009,1
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00PB1BNIE8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6885654330253601,1
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04GBOSL1AD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7091200351715088,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00197__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7461097836494446,1
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01877XHF3A__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.75602787733078,1
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00KEKJJ1Q4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7483773827552795,1
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00184__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8030160665512085,1
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00141__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7419238686561584,1
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01KDGEL6IQ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.639962375164032,1
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00209__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8697604537010193,1
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01RUCFVMJY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7640358209609985,1
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00210__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6895848512649536,1
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/028M3M2AAR__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8481263518333435,1
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04IISQZW0V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6654672026634216,1
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00225__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7552424073219299,1
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00276TOPP4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7511886954307556,1
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05U5CQI8UO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.830970048904419,1
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00236__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8067321181297302,1
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00203__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6500687599182129,1
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00142__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6547610759735107,1
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00XUQJZGHU__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7207918167114258,1
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00JEP4Z36Z__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7309350371360779,1
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01050DBM3C__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7236801981925964,1
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00165__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7189247608184814,1
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W2PXVCGA__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7302235960960388,1
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00114__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7020428776741028,1
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.912714958190918,1
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00056__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7926291227340698,1
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.665510356426239,1
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01MI46B2OH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8327323198318481,1
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6986935138702393,1
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/017EMQKL4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6743890047073364,1
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00222__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8042035698890686,1
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01IUWPPCNT__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6018320918083191,1
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00265__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6958237886428833,1
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00294__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7569896578788757,1
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/063KTMQ5QZ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6392517685890198,1
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/062JK1OQH6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7336612939834595,1
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00104__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.728570818901062,1
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6173779368400574,1
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/010MNNNOZS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6937257647514343,1
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00113__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7104451656341553,1
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05RDMINUOY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7365697026252747,1
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/06E67DKF22__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.801543653011322,1
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00063__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6262202262878418,1
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/009ZTJ3621__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7433644533157349,1
