sample_index,image,label,prob,pred
14,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00099__noise_v1__d23d8d061a__v0.png,0,0.49439409375190735,0
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00QKZTHTLF__noise_v1__d23d8d061a__v0.png,1,0.49174728989601135,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00264__noise_v1__d23d8d061a__v0.png,0,0.4922639727592468,0
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03YFLNJBI8__noise_v1__d23d8d061a__v0.png,1,0.485443115234375,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00308__noise_v1__d23d8d061a__v0.png,0,0.495847225189209,0
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01FCG0FF23__noise_v1__d23d8d061a__v0.png,1,0.4934884011745453,0
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00045__noise_v1__d23d8d061a__v0.png,0,0.4945518970489502,0
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/03G6VANLKO__noise_v1__d23d8d061a__v0.png,1,0.4893893301486969,0
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05ZW9VR406__noise_v1__d23d8d061a__v0.png,1,0.4940212666988373,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00306__noise_v1__d23d8d061a__v0.png,0,0.4959884583950043,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00001__noise_v1__d23d8d061a__v0.png,0,0.4844540059566498,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02NUKFGPSJ__noise_v1__d23d8d061a__v0.png,1,0.4925159513950348,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00189__noise_v1__d23d8d061a__v0.png,0,0.49260959029197693,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00053__noise_v1__d23d8d061a__v0.png,0,0.4925767183303833,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00119__noise_v1__d23d8d061a__v0.png,0,0.49397343397140503,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00016__noise_v1__d23d8d061a__v0.png,0,0.4960131049156189,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00170__noise_v1__d23d8d061a__v0.png,0,0.4967586100101471,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00136__noise_v1__d23d8d061a__v0.png,0,0.4889993965625763,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04U7OSKA3V__noise_v1__d23d8d061a__v0.png,1,0.49463701248168945,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00277__noise_v1__d23d8d061a__v0.png,0,0.4863376021385193,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00MZYXAT77__noise_v1__d23d8d061a__v0.png,1,0.48594602942466736,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02DWMIB1T5__noise_v1__d23d8d061a__v0.png,1,0.49372342228889465,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00144__noise_v1__d23d8d061a__v0.png,0,0.48812001943588257,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00F8LKY6JC__noise_v1__d23d8d061a__v0.png,1,0.4942282736301422,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02TPLQKRQB__noise_v1__d23d8d061a__v0.png,1,0.4917461574077606,0
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00177__noise_v1__d23d8d061a__v0.png,0,0.49540022015571594,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00152__noise_v1__d23d8d061a__v0.png,0,0.49584102630615234,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04PV48K87K__noise_v1__d23d8d061a__v0.png,1,0.4917992055416107,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00023__noise_v1__d23d8d061a__v0.png,0,0.4930173456668854,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025TMVT114__noise_v1__d23d8d061a__v0.png,1,0.4954962134361267,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/025AJ3S2VH__noise_v1__d23d8d061a__v0.png,1,0.4923977851867676,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00V5CZZSSO__noise_v1__d23d8d061a__v0.png,1,0.4969707429409027,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01EA4QAE1L__noise_v1__d23d8d061a__v0.png,1,0.4926046133041382,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/069ITYSY5M__noise_v1__d23d8d061a__v0.png,1,0.48675504326820374,0
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00004__noise_v1__d23d8d061a__v0.png,0,0.49202239513397217,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02P1HEQ0GB__noise_v1__d23d8d061a__v0.png,1,0.48913803696632385,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00167__noise_v1__d23d8d061a__v0.png,0,0.48899805545806885,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/008BYSE725__noise_v1__d23d8d061a__v0.png,1,0.4939610958099365,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/0440XYKGZJ__noise_v1__d23d8d061a__v0.png,1,0.49222898483276367,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W14NLKW6__noise_v1__d23d8d061a__v0.png,1,0.48725396394729614,0
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/02YD6CVUGS__noise_v1__d23d8d061a__v0.png,1,0.48914235830307007,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00PB1BNIE8__noise_v1__d23d8d061a__v0.png,1,0.5196995139122009,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04GBOSL1AD__noise_v1__d23d8d061a__v0.png,1,0.4934212565422058,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00197__noise_v1__d23d8d061a__v0.png,0,0.49041125178337097,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01877XHF3A__noise_v1__d23d8d061a__v0.png,1,0.49557068943977356,0
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00KEKJJ1Q4__noise_v1__d23d8d061a__v0.png,1,0.49199768900871277,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00184__noise_v1__d23d8d061a__v0.png,0,0.4908042252063751,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00141__noise_v1__d23d8d061a__v0.png,0,0.4944464862346649,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01KDGEL6IQ__noise_v1__d23d8d061a__v0.png,1,0.4942100942134857,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00209__noise_v1__d23d8d061a__v0.png,0,0.4952704906463623,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01RUCFVMJY__noise_v1__d23d8d061a__v0.png,1,0.4918249547481537,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00210__noise_v1__d23d8d061a__v0.png,0,0.49701300263404846,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/028M3M2AAR__noise_v1__d23d8d061a__v0.png,1,0.4959767460823059,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/04IISQZW0V__noise_v1__d23d8d061a__v0.png,1,0.49444881081581116,0
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00225__noise_v1__d23d8d061a__v0.png,0,0.4716148376464844,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00276TOPP4__noise_v1__d23d8d061a__v0.png,1,0.4935486316680908,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05U5CQI8UO__noise_v1__d23d8d061a__v0.png,1,0.4952276349067688,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00236__noise_v1__d23d8d061a__v0.png,0,0.48040011525154114,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00203__noise_v1__d23d8d061a__v0.png,0,0.49505937099456787,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00142__noise_v1__d23d8d061a__v0.png,0,0.4856480360031128,0
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00XUQJZGHU__noise_v1__d23d8d061a__v0.png,1,0.4926372766494751,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/00JEP4Z36Z__noise_v1__d23d8d061a__v0.png,1,0.4981534779071808,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01050DBM3C__noise_v1__d23d8d061a__v0.png,1,0.48985955119132996,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00165__noise_v1__d23d8d061a__v0.png,0,0.4963199496269226,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05W2PXVCGA__noise_v1__d23d8d061a__v0.png,1,0.4829168915748596,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00114__noise_v1__d23d8d061a__v0.png,0,0.4818144142627716,0
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00032__noise_v1__d23d8d061a__v0.png,0,0.497358113527298,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00056__noise_v1__d23d8d061a__v0.png,0,0.4963933229446411,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00025__noise_v1__d23d8d061a__v0.png,0,0.5187844634056091,1
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01MI46B2OH__noise_v1__d23d8d061a__v0.png,1,0.49285009503364563,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00007__noise_v1__d23d8d061a__v0.png,0,0.4944380819797516,0
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/017EMQKL4D__noise_v1__d23d8d061a__v0.png,1,0.49275028705596924,0
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00222__noise_v1__d23d8d061a__v0.png,0,0.49351710081100464,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/01IUWPPCNT__noise_v1__d23d8d061a__v0.png,1,0.4957892596721649,0
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00265__noise_v1__d23d8d061a__v0.png,0,0.4911055266857147,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00294__noise_v1__d23d8d061a__v0.png,0,0.49700096249580383,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/063KTMQ5QZ__noise_v1__d23d8d061a__v0.png,1,0.49340248107910156,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/062JK1OQH6__noise_v1__d23d8d061a__v0.png,1,0.48906466364860535,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00104__noise_v1__d23d8d061a__v0.png,0,0.4905741810798645,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00028__noise_v1__d23d8d061a__v0.png,0,0.4944462478160858,0
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/010MNNNOZS__noise_v1__d23d8d061a__v0.png,1,0.49341464042663574,0
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00113__noise_v1__d23d8d061a__v0.png,0,0.49704837799072266,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/05RDMINUOY__noise_v1__d23d8d061a__v0.png,1,0.49449408054351807,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/06E67DKF22__noise_v1__d23d8d061a__v0.png,1,0.4976848065853119,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Real/00063__noise_v1__d23d8d061a__v0.png,0,0.49507248401641846,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_noise_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/noise_v1/roop_Fake/009ZTJ3621__noise_v1__d23d8d061a__v0.png,1,0.4299532473087311,0
