sample_index,image,label,prob,pred
18,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00308__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6540949940681458,1
19,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01FCG0FF23__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5668039917945862,1
20,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00045__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6941260099411011,1
21,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/03G6VANLKO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.30994731187820435,0
22,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05ZW9VR406__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5367822051048279,1
23,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00306__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.48741939663887024,0
24,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00001__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.504905104637146,1
25,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02NUKFGPSJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.36609742045402527,0
26,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00189__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5970737338066101,1
27,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00053__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7546987533569336,1
28,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00119__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.32455286383628845,0
29,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00016__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8334793448448181,1
30,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00170__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6661389470100403,1
31,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00136__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6788416504859924,1
32,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04U7OSKA3V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7356537580490112,1
33,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00277__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6607046723365784,1
34,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00MZYXAT77__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4367503523826599,0
35,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02DWMIB1T5__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.49232643842697144,0
36,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00144__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7166784405708313,1
37,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00F8LKY6JC__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.27985072135925293,0
38,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02TPLQKRQB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.49190089106559753,0
39,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00177__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6431287527084351,1
40,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00152__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.617428719997406,1
41,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04PV48K87K__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5407910346984863,1
42,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00023__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5649104118347168,1
43,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025TMVT114__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6949231624603271,1
44,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/025AJ3S2VH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7161716222763062,1
45,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00V5CZZSSO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6835817694664001,1
46,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01EA4QAE1L__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6362798810005188,1
47,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/069ITYSY5M__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.41789695620536804,0
48,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00004__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.763696551322937,1
49,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02P1HEQ0GB__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.2811606526374817,0
50,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00167__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5243589878082275,1
51,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/008BYSE725__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.40674063563346863,0
52,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/0440XYKGZJ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3569610118865967,0
53,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W14NLKW6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7243204116821289,1
54,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/02YD6CVUGS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4510451555252075,0
55,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00PB1BNIE8__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6160038709640503,1
56,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04GBOSL1AD__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6937385201454163,1
57,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00197__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.3445010185241699,0
58,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01877XHF3A__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.42626121640205383,0
59,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00KEKJJ1Q4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6145774722099304,1
60,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00184__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5875083804130554,1
61,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00141__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4368440806865692,0
62,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01KDGEL6IQ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.46823951601982117,0
63,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00209__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5953959226608276,1
64,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01RUCFVMJY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.2280309945344925,0
65,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00210__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7443850636482239,1
66,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/028M3M2AAR__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5900773406028748,1
67,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/04IISQZW0V__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4816184341907501,0
68,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00225__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6626797318458557,1
69,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00276TOPP4__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.702207088470459,1
70,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05U5CQI8UO__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.7001979947090149,1
71,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00236__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8001645803451538,1
72,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00203__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.8132579922676086,1
73,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00142__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.7198905348777771,1
74,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00XUQJZGHU__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4171231985092163,0
75,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/00JEP4Z36Z__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.46833428740501404,0
76,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01050DBM3C__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5635517239570618,1
77,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00165__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6476500034332275,1
78,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05W2PXVCGA__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.8127726912498474,1
79,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00114__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6353573203086853,1
80,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00032__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.698241651058197,1
81,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00056__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4199680685997009,0
82,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00025__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6856093406677246,1
83,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01MI46B2OH__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5767526626586914,1
84,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00007__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4767375886440277,0
85,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/017EMQKL4D__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5878021717071533,1
86,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00222__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.4242115914821625,0
87,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/01IUWPPCNT__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6333944797515869,1
88,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00265__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5417885184288025,1
89,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00294__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.761701226234436,1
90,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/063KTMQ5QZ__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.5163949131965637,1
91,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/062JK1OQH6__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.3668358027935028,0
92,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00104__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.6055589914321899,1
93,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00028__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5171751379966736,1
94,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/010MNNNOZS__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.47229844331741333,0
95,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00113__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5644906163215637,1
96,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/05RDMINUOY__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.4917248785495758,0
97,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/06E67DKF22__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.6741313934326172,1
98,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Real/00063__gaussian_blur_v1__4a1525bdf7__v0.png,0,0.5566262006759644,1
99,/Users/Hao/thesis-project/training/results/distortion_smoke_small_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/gaussian_blur_v1/roop_Fake/009ZTJ3621__gaussian_blur_v1__4a1525bdf7__v0.png,1,0.30743125081062317,0
