sample_index,image,label,prob,pred
56,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04GBOSL1AD.jpg,1,0.8746796250343323,1
57,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00197.jpg,0,0.15429629385471344,0
58,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01877XHF3A.jpg,1,0.4412929117679596,0
59,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00KEKJJ1Q4.jpg,1,0.6611725687980652,1
60,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00184.jpg,0,0.26392295956611633,0
61,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00141.jpg,0,0.11075741797685623,0
62,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01KDGEL6IQ.jpg,1,0.19459563493728638,0
63,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00209.jpg,0,0.666343092918396,1
64,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01RUCFVMJY.jpg,1,0.03323754295706749,0
65,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00210.jpg,0,0.7461875081062317,1
66,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/028M3M2AAR.jpg,1,0.4421285092830658,0
67,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/04IISQZW0V.jpg,1,0.29159143567085266,0
68,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00225.jpg,0,0.9598870873451233,1
69,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00276TOPP4.jpg,1,0.3907131254673004,0
70,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05U5CQI8UO.jpg,1,0.7562007904052734,1
71,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00236.jpg,0,0.21463258564472198,0
72,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00203.jpg,0,0.47948428988456726,0
73,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00142.jpg,0,0.3099634349346161,0
74,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00XUQJZGHU.jpg,1,0.2839176058769226,0
75,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/00JEP4Z36Z.jpg,1,0.24458400905132294,0
76,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01050DBM3C.jpg,1,0.11554122716188431,0
77,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00165.jpg,0,0.22220580279827118,0
78,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05W2PXVCGA.jpg,1,0.42022037506103516,0
79,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00114.jpg,0,0.434532105922699,0
80,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00032.jpg,0,0.4854508340358734,0
81,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00056.jpg,0,0.22147513926029205,0
82,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00025.jpg,0,0.3556145429611206,0
83,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01MI46B2OH.jpg,1,0.7020052671432495,1
84,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00007.jpg,0,0.8441290259361267,1
85,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/017EMQKL4D.jpg,1,0.28214031457901,0
86,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00222.jpg,0,0.4307516813278198,0
87,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/01IUWPPCNT.jpg,1,0.11577954888343811,0
88,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00265.jpg,0,0.20966152846813202,0
89,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00294.jpg,0,0.46722212433815,0
90,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/063KTMQ5QZ.jpg,1,0.42769554257392883,0
91,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/062JK1OQH6.jpg,1,0.4074592590332031,0
92,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00104.jpg,0,0.29408830404281616,0
93,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00028.jpg,0,0.4605274200439453,0
94,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/010MNNNOZS.jpg,1,0.18252193927764893,0
95,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00113.jpg,0,0.39258477091789246,0
96,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/05RDMINUOY.jpg,1,0.24173623323440552,0
97,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/06E67DKF22.jpg,1,0.7881994247436523,1
98,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/real/00063.jpg,0,0.4548117518424988,0
99,/Users/Hao/thesis-project/datasets/NVIDIA-dataset/real_vs_fake/real-vs-fake/test/fake/009ZTJ3621.jpg,1,0.0564974881708622,0
