sample_index,image,label,prob,pred
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7440627813339233,1
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.21024629473686218,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.22158943116664886,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000034__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4094065725803375,0
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.31689777970314026,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7174131274223328,1
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.1402205377817154,0
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.43115943670272827,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.07856113463640213,0
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.42200329899787903,0
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7362229228019714,1
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3938565254211426,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6721718311309814,1
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000026__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.23568716645240784,0
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000004__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.03229995444417,0
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6485067009925842,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000031__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.29556915163993835,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.31832292675971985,0
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.17215606570243835,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.14927367866039276,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000023__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.1335388869047165,0
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000022__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12982335686683655,0
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000010__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.069882832467556,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.30390721559524536,0
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000049__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5160133838653564,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.14484860002994537,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000027__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6325947046279907,1
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000029__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.11094167828559875,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000002__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4544263482093811,0
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.10445363074541092,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000044__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.11376811563968658,0
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000030__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.36589515209198,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.21262021362781525,0
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6351364850997925,1
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000035__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6167106628417969,1
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000015__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5421128273010254,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4099659323692322,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000033__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.038814667612314224,0
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.78672856092453,1
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000019__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6941380500793457,1
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000037__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4856715202331543,0
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000021__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2655200958251953,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000038__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4807794690132141,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000024__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.45136839151382446,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000039__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7212351560592651,1
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000041__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4524015784263611,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000001__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5876104235649109,1
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000043__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6703622937202454,1
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.410251647233963,0
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000036__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4904695451259613,0
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6995741724967957,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.48857614398002625,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000005__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.134269118309021,0
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.18645431101322174,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.49276912212371826,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.02702159993350506,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6859975457191467,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000008__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.44895485043525696,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000011__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7526291012763977,1
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000006__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2550598680973053,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000020__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.15092958509922028,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.9450773596763611,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000014__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.529386579990387,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000040__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.09622132033109665,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000018__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.907595157623291,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.06438667327165604,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6719589829444885,1
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000048__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8063762784004211,1
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000047__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6013036370277405,1
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.01475170161575079,0
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6409560441970825,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000013__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7220257520675659,1
95,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000017__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.16706907749176025,0
96,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000042__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4713386297225952,0
97,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000050__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.15023525059223175,0
98,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Real/000012__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.08585694432258606,0
99,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_dataset1mini_top3_matched_mps_py311/work/distorted_outputs/Dataset-1-mini/snapchat_text_overlay_v1/roop_Fake/000003__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2753576636314392,0
