sample_index,image,label,prob,pred
15,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00QKZTHTLF__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.2570838928222656,0
16,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00264__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7163715362548828,1
17,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03YFLNJBI8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.12568818032741547,0
18,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00308__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5559454560279846,1
19,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01FCG0FF23__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9186137318611145,1
20,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00045__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.9245746731758118,1
21,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/03G6VANLKO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5495733618736267,1
22,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05ZW9VR406__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.23145240545272827,0
23,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00306__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2245805859565735,0
24,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00001__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.375725656747818,0
25,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02NUKFGPSJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.28135618567466736,0
26,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00189__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.7845830321311951,1
27,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00053__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.38776564598083496,0
28,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00119__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.11812137812376022,0
29,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00016__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8215505480766296,1
30,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00170__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3214925527572632,0
31,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00136__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6592162251472473,1
32,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04U7OSKA3V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6242421865463257,1
33,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00277__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4023537337779999,0
34,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00MZYXAT77__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4778752028942108,0
35,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02DWMIB1T5__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.09925442188978195,0
36,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00144__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8042925596237183,1
37,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00F8LKY6JC__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.569381058216095,1
38,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02TPLQKRQB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.701846182346344,1
39,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00177__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.22733287513256073,0
40,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00152__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6489827036857605,1
41,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04PV48K87K__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.46775978803634644,0
42,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00023__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3049842119216919,0
43,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025TMVT114__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5855324864387512,1
44,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/025AJ3S2VH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6745917797088623,1
45,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00V5CZZSSO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.36473554372787476,0
46,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01EA4QAE1L__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.8872560858726501,1
47,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/069ITYSY5M__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7206074595451355,1
48,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00004__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2882704734802246,0
49,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02P1HEQ0GB__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3862978518009186,0
50,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00167__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.39114177227020264,0
51,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/008BYSE725__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.5529477000236511,1
52,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/0440XYKGZJ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.1985333412885666,0
53,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W14NLKW6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7393015027046204,1
54,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/02YD6CVUGS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.13864555954933167,0
55,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00PB1BNIE8__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7856078743934631,1
56,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04GBOSL1AD__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.41336187720298767,0
57,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00197__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2856372892856598,0
58,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01877XHF3A__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.6411239504814148,1
59,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00KEKJJ1Q4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.06991372257471085,0
60,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00184__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5974301099777222,1
61,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00141__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.062066614627838135,0
62,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01KDGEL6IQ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.20712584257125854,0
63,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00209__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5829721093177795,1
64,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01RUCFVMJY__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3579990863800049,0
65,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00210__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.48243623971939087,0
66,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/028M3M2AAR__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.1329634040594101,0
67,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/04IISQZW0V__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.475996732711792,0
68,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00225__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.17871423065662384,0
69,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00276TOPP4__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.4396410584449768,0
70,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05U5CQI8UO__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.32625705003738403,0
71,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00236__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.678592324256897,1
72,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00203__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.933464527130127,1
73,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00142__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8236720561981201,1
74,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00XUQJZGHU__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.21059085428714752,0
75,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/00JEP4Z36Z__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.7536805272102356,1
76,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01050DBM3C__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.10671017318964005,0
77,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00165__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3602063059806824,0
78,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/05W2PXVCGA__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.3112969994544983,0
79,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00114__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.8411327004432678,1
80,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00032__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.1819184571504593,0
81,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00056__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.29629912972450256,0
82,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00025__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.49705055356025696,0
83,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01MI46B2OH__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.16238494217395782,0
84,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00007__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5650794506072998,1
85,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/017EMQKL4D__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.66904616355896,1
86,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00222__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.2418641895055771,0
87,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/01IUWPPCNT__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.9305417537689209,1
88,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00265__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.4392641484737396,0
89,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00294__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.3183492422103882,0
90,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/063KTMQ5QZ__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.33954545855522156,0
91,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/062JK1OQH6__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.44291186332702637,0
92,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00104__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.6805834770202637,1
93,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Real/00028__snapchat_text_overlay_v1__ddc9a26517__v0.png,0,0.5436680912971497,1
94,/Users/Hao/thesis-project/training/results/champion_smoke_small_text_overlay_nvidia_mini_top3_matched_mps_py311/work/distorted_outputs/NVIDIA-dataset-mini/snapchat_text_overlay_v1/roop_Fake/010MNNNOZS__snapchat_text_overlay_v1__ddc9a26517__v0.png,1,0.34263965487480164,0
